feature_date,target_date,future_log_return,direction,stage1_move_probability,stage1_threshold,stage1_predicted_move,realized_volatility_20,high_volatility,outer_fold
2019-08-29,2019-08-30,-0.00044433402609787723,FLAT,0.555615246295929,0.5284885168075562,True,0.015231152406916781,True,3
2019-08-30,2019-09-03,-0.005864390220290473,FLAT,0.6470533609390259,0.5284885168075562,True,0.015137596415357361,True,3
2019-09-03,2019-09-04,0.011286478156974084,UP,0.6342849135398865,0.5284885168075562,True,0.013429786042582869,True,3
2019-09-04,2019-09-05,0.012773460188535899,UP,0.5347092151641846,0.5284885168075562,True,0.013310656799082636,True,3
2019-09-05,2019-09-06,0.0007719149547857201,FLAT,0.42057764530181885,0.5284885168075562,False,0.013563800596514608,True,3
2019-09-06,2019-09-09,0.0005032265567412442,FLAT,0.45080816745758057,0.5284885168075562,False,0.012904449087318512,True,3
2019-09-09,2019-09-10,-0.00023479389778833577,FLAT,0.481492280960083,0.5284885168075562,False,0.012781212983571337,True,3
2019-09-10,2019-09-11,0.007085811591525636,UP,0.5535814762115479,0.5284885168075562,True,0.01239662206021611,True,3
2019-09-11,2019-09-12,0.0034578234743840117,FLAT,0.4031051695346832,0.5284885168075562,False,0.012046131460592718,True,3
2019-09-12,2019-09-13,-0.0006640732187665699,FLAT,0.4424046277999878,0.5284885168075562,False,0.009529034592588088,False,3
2019-09-13,2019-09-16,-0.0030935331973263717,FLAT,0.4531644284725189,0.5284885168075562,False,0.009563680210896678,False,3
2019-09-16,2019-09-17,0.0025288152959086615,FLAT,0.5455223321914673,0.5284885168075562,True,0.009224453739869801,False,3
2019-09-17,2019-09-18,0.0005979624441213626,FLAT,0.5129581093788147,0.5284885168075562,False,0.008919284832859803,False,3
2019-09-18,2019-09-19,-6.649019064353332e-05,FLAT,0.5198841691017151,0.5284885168075562,False,0.008661056335090392,False,3
2019-09-19,2019-09-20,-0.009343326984650329,DOWN,0.5025971531867981,0.5284885168075562,False,0.008543114259041942,False,3
2019-09-20,2019-09-23,-0.00023473092821791204,FLAT,0.5581051707267761,0.5284885168075562,True,0.008873702411208554,False,3
2019-09-23,2019-09-24,-0.007877755495086642,DOWN,0.5933277606964111,0.5284885168075562,True,0.0062154817683183735,False,3
2019-09-24,2019-09-25,0.005897336435891073,FLAT,0.5406153202056885,0.5284885168075562,True,0.006256881954807138,False,3
2019-09-25,2019-09-26,-0.002085349793006957,FLAT,0.6054208874702454,0.5284885168075562,True,0.006206185403495124,False,3
2019-09-26,2019-09-27,-0.005401789367287827,FLAT,0.5874653458595276,0.5284885168075562,True,0.006139916145507434,False,3
2019-09-27,2019-09-30,0.004627041562282594,FLAT,0.5642481446266174,0.5284885168075562,True,0.005703598119454124,False,3
2019-09-30,2019-10-01,-0.011966037944808815,DOWN,0.628442645072937,0.5284885168075562,True,0.005772672193453246,False,3
2019-10-01,2019-10-02,-0.01782256975732099,DOWN,0.5700528621673584,0.5284885168075562,True,0.006278752230882267,False,3
2019-10-02,2019-10-03,0.008159414042596264,UP,0.5997744798660278,0.5284885168075562,True,0.0069655073819797925,False,3
2019-10-03,2019-10-04,0.013441358871681356,UP,0.6486523151397705,0.5284885168075562,True,0.006548271537372134,False,3
2019-10-04,2019-10-07,-0.004323992734015643,FLAT,0.6284821033477783,0.5284885168075562,True,0.007322077637662371,False,3
2019-10-07,2019-10-08,-0.01564650102944047,DOWN,0.6164877414703369,0.5284885168075562,True,0.007362394394366197,False,3
2019-10-08,2019-10-09,0.009451571885068203,UP,0.5873262286186218,0.5284885168075562,True,0.00806579083237857,False,3
2019-10-09,2019-10-10,0.00674071872143132,UP,0.6351599097251892,0.5284885168075562,True,0.00821638148576922,False,3
2019-10-10,2019-10-11,0.010313595972103153,UP,0.6248371005058289,0.5284885168075562,True,0.008352685984057336,False,3
2019-10-11,2019-10-14,-0.0011143866413178003,FLAT,0.4870997965335846,0.5284885168075562,False,0.00875158137825891,False,3
2019-10-14,2019-10-15,0.009851608993839914,UP,0.5883801579475403,0.5284885168075562,True,0.008735519398830502,False,3
2019-10-15,2019-10-16,-0.0016073235020462092,FLAT,0.49332985281944275,0.5284885168075562,False,0.009026855670265668,False,3
2019-10-16,2019-10-17,0.0029447380856263902,FLAT,0.5215661525726318,0.5284885168075562,False,0.009028262645416759,False,3
2019-10-17,2019-10-18,-0.004386771567574111,FLAT,0.48936575651168823,0.5284885168075562,False,0.009060054271112838,False,3
2019-10-18,2019-10-21,0.006756293820613877,UP,0.5282562971115112,0.5284885168075562,False,0.008865357940530382,False,3
2019-10-21,2019-10-22,-0.0032720579067960155,FLAT,0.470735102891922,0.5284885168075562,False,0.00899465480673774,False,3
2019-10-22,2019-10-23,0.002905360610081085,FLAT,0.4941194951534271,0.5284885168075562,False,0.008831815252823314,False,3
2019-10-23,2019-10-24,0.001632620885338126,FLAT,0.5001229643821716,0.5284885168075562,False,0.008761133663170209,False,3
2019-10-24,2019-10-25,0.004086624568167749,FLAT,0.4526028335094452,0.5284885168075562,False,0.008745539567402164,False,3
2019-10-25,2019-10-28,0.005620718076230189,FLAT,0.4685823917388916,0.5284885168075562,False,0.008661830304635156,False,3
2019-10-28,2019-10-29,-0.0002967678740017448,FLAT,0.3515702188014984,0.5284885168075562,False,0.008686312198952332,False,3
2019-10-29,2019-10-30,0.003062563302630958,FLAT,0.44998788833618164,0.5284885168075562,False,0.008137902353590883,False,3
2019-10-30,2019-10-31,-0.0026668923721071673,FLAT,0.42739349603652954,0.5284885168075562,False,0.0067214566808698325,False,3
2019-10-31,2019-11-01,0.009221284008705375,UP,0.4758799374103546,0.5284885168075562,False,0.006695895374888591,False,3
2019-11-01,2019-11-04,0.0040096562307791505,FLAT,0.3938192129135132,0.5284885168075562,False,0.006381268587164206,False,3
2019-11-04,2019-11-05,-0.001106759036372921,FLAT,0.37624290585517883,0.5284885168075562,False,0.006219114793680098,False,3
2019-11-05,2019-11-06,0.00022798861467572957,FLAT,0.44656121730804443,0.5284885168075562,False,0.004653766198306413,False,3
2019-11-06,2019-11-07,0.003510556766204136,FLAT,0.461186021566391,0.5284885168075562,False,0.004444278084294482,False,3
2019-11-07,2019-11-08,0.002463087100965253,FLAT,0.4100414514541626,0.5284885168075562,False,0.004345236317497551,False,3
2019-11-08,2019-11-11,-0.001911569957013029,FLAT,0.45110267400741577,0.5284885168075562,False,0.003936113270830505,False,3
2019-11-11,2019-11-12,0.002105755666127964,FLAT,0.4997330605983734,0.5284885168075562,False,0.003974145513918676,False,3
2019-11-12,2019-11-13,0.00032359198641246465,FLAT,0.4510726034641266,0.5284885168075562,False,0.0035262604079379003,False,3
2019-11-13,2019-11-14,0.0014547216463183545,FLAT,0.4793793559074402,0.5284885168075562,False,0.0034577202876841955,False,3
2019-11-14,2019-11-15,0.007210321143979856,UP,0.4762161076068878,0.5284885168075562,False,0.003446919436565328,False,3
2019-11-15,2019-11-18,0.0007373414343136282,FLAT,0.4078758656978607,0.5284885168075562,False,0.0033453468121568374,False,3
2019-11-18,2019-11-19,-0.00028847292621450566,FLAT,0.46336081624031067,0.5284885168075562,False,0.0031872155837949076,False,3
2019-11-19,2019-11-20,-0.0037257267963938866,FLAT,0.44762682914733887,0.5284885168075562,False,0.002993056723343076,False,3
2019-11-20,2019-11-21,-0.001610202646275832,FLAT,0.4964643716812134,0.5284885168075562,False,0.003256583478818384,False,3
2019-11-21,2019-11-22,0.0022214083249144432,FLAT,0.4852501153945923,0.5284885168075562,False,0.0033440461577513504,False,3
2019-11-22,2019-11-25,0.007720326379659303,UP,0.4831865131855011,0.5284885168075562,False,0.003297358926098308,False,3
2019-11-25,2019-11-26,0.002263102331097842,FLAT,0.44401443004608154,0.5284885168075562,False,0.003463741074470047,False,3
2019-11-26,2019-11-27,0.004447635578399138,FLAT,0.42342662811279297,0.5284885168075562,False,0.0034358585422800125,False,3
2019-11-27,2019-11-29,-0.003715571088483604,FLAT,0.4143677055835724,0.5284885168075562,False,0.0034771819254204753,False,3
2019-11-29,2019-12-02,-0.008531029798460417,DOWN,0.4805125892162323,0.5284885168075562,False,0.003555589892694376,False,3
2019-12-02,2019-12-03,-0.00672913193653607,DOWN,0.5119097828865051,0.5284885168075562,False,0.0038066136964136203,False,3
2019-12-03,2019-12-04,0.006151301101662149,FLAT,0.571673572063446,0.5284885168075562,True,0.004090266384726217,False,3
2019-12-04,2019-12-05,0.0017963614766311558,FLAT,0.5479530692100525,0.5284885168075562,True,0.004271850203254888,False,3
2019-12-05,2019-12-06,0.009092586613345464,UP,0.4993159770965576,0.5284885168075562,False,0.004276807485379325,False,3
2019-12-06,2019-12-09,-0.003149076906539473,FLAT,0.39826464653015137,0.5284885168075562,False,0.0046308562519355575,False,3
2019-12-09,2019-12-10,-0.00111571743447098,FLAT,0.5187630653381348,0.5284885168075562,False,0.0047115726625070915,False,3
2019-12-10,2019-12-11,0.0028346690886243957,FLAT,0.5164135098457336,0.5284885168075562,False,0.004690841942442836,False,3
2019-12-11,2019-12-12,0.00858208537583208,UP,0.4514939785003662,0.5284885168075562,False,0.004704064343185963,False,3
2019-12-12,2019-12-13,0.0005989516697319707,FLAT,0.4282299280166626,0.5284885168075562,False,0.005006381810665201,False,3
2019-12-13,2019-12-16,0.006846522302296509,UP,0.43408575654029846,0.5284885168075562,False,0.005008487617727318,False,3
2019-12-16,2019-12-17,0.00021909125352912617,FLAT,0.3696622848510742,0.5284885168075562,False,0.004986272919058122,False,3
2019-12-17,2019-12-18,6.254776132376092e-05,FLAT,0.3908021152019501,0.5284885168075562,False,0.004990265696713508,False,3
2019-12-18,2019-12-19,0.004090616263375843,FLAT,0.4197946786880493,0.5284885168075562,False,0.004985386847035539,False,3
2019-12-19,2019-12-20,-0.0005298471481675991,FLAT,0.44514748454093933,0.5284885168075562,False,0.004883173831164506,False,3
2019-12-20,2019-12-23,0.0015265684873094025,FLAT,0.4094751179218292,0.5284885168075562,False,0.004851622484939141,False,3
2019-12-23,2019-12-24,3.116122791065835e-05,FLAT,0.4426513612270355,0.5284885168075562,False,0.004849861956758285,False,3
2019-12-24,2019-12-26,0.005309143350541635,UP,0.47261136770248413,0.5284885168075562,False,0.00464136997045231,False,3
2019-12-26,2019-12-27,-0.0002478076548954347,FLAT,0.44259655475616455,0.5284885168075562,False,0.004725961539744851,False,3
2019-12-27,2019-12-30,-0.0055284759156675346,DOWN,0.4131220877170563,0.5284885168075562,False,0.004682550560372897,False,3
2019-12-30,2019-12-31,0.0024263514356685496,FLAT,0.5048916935920715,0.5284885168075562,False,0.004797947029167955,False,3
2019-12-31,2020-01-02,0.009308464399828981,UP,0.5035303831100464,0.5284885168075562,False,0.004237305322953095,False,3
2020-01-02,2020-01-03,-0.0076010483986278365,DOWN,0.4289822280406952,0.5284885168075562,False,0.004090402653629685,False,3
2020-01-03,2020-01-06,0.00380779332143604,FLAT,0.5168707966804504,0.5284885168075562,False,0.004558444832857187,False,3
2020-01-06,2020-01-07,-0.002815737819690788,FLAT,0.5195756554603577,0.5284885168075562,False,0.004582167488952071,False,3
2020-01-07,2020-01-08,0.005315384309479369,UP,0.5117149949073792,0.5284885168075562,False,0.004356689017484054,False,3
2020-01-08,2020-01-09,0.006757763910630538,UP,0.4713767170906067,0.5284885168075562,False,0.004319588938696703,False,3
2020-01-09,2020-01-10,-0.0028818539244586834,FLAT,0.4432981312274933,0.5284885168075562,False,0.00441148949534025,False,3
2020-01-10,2020-01-13,0.006853806284860935,UP,0.4753156900405884,0.5284885168075562,False,0.004541236675966825,False,3
2020-01-13,2020-01-14,-0.001525786018845352,FLAT,0.43968716263771057,0.5284885168075562,False,0.004419477647321803,False,3
2020-01-14,2020-01-15,0.0022573074615838975,FLAT,0.4770773649215698,0.5284885168075562,False,0.0044719935011487254,False,3
2020-01-15,2020-01-16,0.008283978494246641,UP,0.44317522644996643,0.5284885168075562,False,0.004301558877361817,False,3
2020-01-16,2020-01-17,0.0031076970399105484,FLAT,0.4245397448539734,0.5284885168075562,False,0.004560969791187053,False,3
2020-01-17,2020-01-21,-0.001960119478876216,FLAT,0.4158797264099121,0.5284885168075562,False,0.004552668470419617,False,3
2020-01-21,2020-01-22,0.00012075499797367417,FLAT,0.4872055947780609,0.5284885168075562,False,0.00460004105990981,False,3
2020-01-22,2020-01-23,0.001146215804953398,FLAT,0.48079192638397217,0.5284885168075562,False,0.004586506399310558,False,3
2020-01-23,2020-01-24,-0.008932858535968823,DOWN,0.46796634793281555,0.5284885168075562,False,0.004587734304532219,False,3
2020-01-24,2020-01-27,-0.016159270785999106,DOWN,0.5133986473083496,0.5284885168075562,False,0.005152969946684749,False,3
2020-01-27,2020-01-28,0.01042465373821599,UP,0.5920467972755432,0.5284885168075562,True,0.006342040535439838,False,3
2020-01-28,2020-01-29,-0.0008263669800950709,FLAT,0.5846419930458069,0.5284885168075562,True,0.006748395300100814,False,3
2020-01-29,2020-01-30,0.0032400993602699547,FLAT,0.5740848183631897,0.5284885168075562,True,0.006603254033254073,False,3
2020-01-30,2020-01-31,-0.018324781429623002,DOWN,0.5409599542617798,0.5284885168075562,True,0.006615938398348239,False,3
2020-01-31,2020-02-03,0.007401083897971815,UP,0.5951419472694397,0.5284885168075562,True,0.007581604012319575,False,3
2020-02-03,2020-02-04,0.015126295011474384,UP,0.6309244632720947,0.5284885168075562,True,0.00758270608537017,False,3
2020-02-04,2020-02-05,0.011481839611606393,UP,0.5290195941925049,0.5284885168075562,True,0.008253752151075057,False,3
2020-02-05,2020-02-06,0.003359206688677661,FLAT,0.30472737550735474,0.5284885168075562,False,0.008535688225779136,False,3
2020-02-06,2020-02-07,-0.005343909914229443,DOWN,0.348102331161499,0.5284885168075562,False,0.008501352386964868,False,3
2020-02-07,2020-02-10,0.007437595617929694,UP,0.5164400339126587,0.5284885168075562,False,0.008534105789396928,False,3
2020-02-10,2020-02-11,0.0017315497884897969,FLAT,0.45298317074775696,0.5284885168075562,False,0.008608717325519459,False,3
2020-02-11,2020-02-12,0.006422105641496987,UP,0.40152913331985474,0.5284885168075562,False,0.008512275514835068,False,3
2020-02-12,2020-02-13,-0.0010675361685061084,FLAT,0.34011054039001465,0.5284885168075562,False,0.008568465899268237,False,3
2020-02-13,2020-02-14,0.0016008319963013102,FLAT,0.46010300517082214,0.5284885168075562,False,0.008585229805607594,False,3
2020-02-14,2020-02-18,-0.0025803258874645633,FLAT,0.4327220320701599,0.5284885168075562,False,0.008429101084979814,False,3
2020-02-18,2020-02-19,0.004769841309919101,UP,0.49772119522094727,0.5284885168075562,False,0.008450148987006342,False,3
2020-02-19,2020-02-20,-0.0041167086031452735,DOWN,0.4695175886154175,0.5284885168075562,False,0.008471991538585705,False,3
2020-02-20,2020-02-21,-0.010351661133344124,DOWN,0.5025047063827515,0.5284885168075562,False,0.008549124916179393,False,3
2020-02-21,2020-02-24,-0.03372784139233276,DOWN,0.556230902671814,0.5284885168075562,True,0.008906534113309572,False,3
2020-02-24,2020-02-25,-0.030770750603140915,DOWN,0.598860502243042,0.5284885168075562,True,0.011578912621480515,True,3
2020-02-25,2020-02-26,-0.0036849962639194165,FLAT,0.6083120703697205,0.5284885168075562,True,0.012965334791281391,True,3
2020-02-26,2020-02-27,-0.04595146753683802,DOWN,0.626806378364563,0.5284885168075562,True,0.012650598362593047,True,3
2020-02-27,2020-02-28,-0.004210390573741874,FLAT,0.6102413535118103,0.5284885168075562,True,0.01594751699574492,True,3
2020-02-28,2020-03-02,0.04239500466012263,UP,0.6213215589523315,0.5284885168075562,True,0.015839734098314514,True,3
2020-03-02,2020-03-03,-0.02905036247634815,DOWN,0.6032828092575073,0.5284885168075562,True,0.018717141171754773,True,3
2020-03-03,2020-03-04,0.04117363701185871,UP,0.6276394128799438,0.5284885168075562,True,0.0195110089972611,True,3
2020-03-04,2020-03-05,-0.03380675024137826,DOWN,0.48248395323753357,0.5284885168075562,False,0.02160018888483741,True,3
2020-03-05,2020-03-06,-0.016669275633020057,DOWN,0.6342558264732361,0.5284885168075562,True,0.022413188658549233,True,3
2020-03-06,2020-03-09,-0.08131252304186744,DOWN,0.6393831372261047,0.5284885168075562,True,0.022477326970086704,True,3
2020-03-09,2020-03-10,0.050450587293811376,UP,0.633790910243988,0.5284885168075562,True,0.02811092182697014,True,3
2020-03-10,2020-03-11,-0.04997673845028892,DOWN,0.5862118005752563,0.5284885168075562,True,0.030980938870725522,True,3
2020-03-11,2020-03-12,-0.10056886056624313,DOWN,0.638737142086029,0.5284885168075562,True,0.032304753204679765,True,3
2020-03-12,2020-03-13,0.08202809219873311,UP,0.6317427754402161,0.5284885168075562,True,0.03782511391858997,True,3
2020-03-13,2020-03-16,-0.11588653747701536,DOWN,0.5492123365402222,0.5284885168075562,True,0.043601724404751026,True,3
2020-03-16,2020-03-17,0.05258492094923695,UP,0.6417289972305298,0.5284885168075562,True,0.049322838472635154,True,3
2020-03-17,2020-03-18,-0.05195975100253782,DOWN,0.6103613972663879,0.5284885168075562,True,0.05166403319465353,True,3
2020-03-18,2020-03-19,0.0021227225413289978,FLAT,0.6510891318321228,0.5284885168075562,True,0.05211530054766028,True,3
2020-03-19,2020-03-20,-0.04991337303957533,DOWN,0.633292555809021,0.5284885168075562,True,0.05221613402306325,True,3
2020-03-20,2020-03-23,-0.025900755458341244,DOWN,0.643410861492157,0.5284885168075562,True,0.05270373300627562,True,3
2020-03-23,2020-03-24,0.08673099436253733,UP,0.6383005976676941,0.5284885168075562,True,0.05261632632287606,True,3
2020-03-24,2020-03-25,0.014859233619037203,FLAT,0.4677083194255829,0.5284885168075562,False,0.05750098383561712,True,3
2020-03-25,2020-03-26,0.05674869876971943,UP,0.6162307262420654,0.5284885168075562,True,0.057800535254980884,True,3
2020-03-26,2020-03-27,-0.030238259991311155,DOWN,0.41447913646698,0.5284885168075562,False,0.0591386147365037,True,3
2020-03-27,2020-03-30,0.031959525345806684,UP,0.6569939851760864,0.5284885168075562,True,0.05937131565253335,True,3
2020-03-30,2020-03-31,-0.015017586594124019,FLAT,0.5574896335601807,0.5284885168075562,True,0.058951250237173396,True,3
