target_date,actual_direction,actual_up,score,predicted_up,actual_future_log_return,feature_date,direction,target_rolling_volatility,realized_volatility_20,realized_volatility_40,vix_level,vvix_level,vix_vix3m_ratio,implied_realized_ratio_20,close_vs_sma_50,ma_alignment_score,adx_14,signed_trend_efficiency_20,distance_from_252d_high,rsp_relative_return_20,sector_positive_participation_5d,sector_return_dispersion_5d,sector_average_correlation_20d,sector_volume_breadth,cyclical_defensive_spread_5d,tlt_ief_relative_return_5,hyg_lqd_relative_return_5,hyg_tlt_risk_on_5d,relative_volume_20,log_volume_change,iwm_relative_return_5,qqq_relative_return_5,dxy_return_5d,crude_return_5d,gold_dollar_relative_return_5d,futures_cash_confirmation,validation_block,correct_prediction,probability_distance_from_0_5
2023-05-24,DOWN,0,0.6555995,1,-0.0072711729419161,2023-05-23,DOWN,0.009582297644135953,0.008863994413874695,0.007965185326055583,18.530000686645508,101.91000366210938,0.879867101450391,1.3168784518158496,0.016101451735830885,1.0,17.271624182728644,0.14529444580286224,-0.03632770636650495,-0.027764825467892714,0.5555555555555556,0.018988844644217847,0.5964967226180017,-0.8018339383078241,0.02962205138246381,-0.00471316445523965,0.007344993747588833,0.021658814770688112,1.088827959737182,0.35210532616113854,0.02008213698201096,0.009456981422348406,0.009026999670482575,0.028519745995333114,-0.016846765225667387,0.00022654363499118035,3,0,0.1555995
2023-05-25,UP,1,0.6972255,1,0.0086226164596036,2023-05-24,UP,0.009609789994509479,0.008982862471207661,0.008058157636873245,20.030000686645508,106.5199966430664,0.909627623535469,1.404642948015031,0.007782486133707023,1.0,16.228830181117324,0.12007862033091152,-0.04330932124845799,-0.025182553091727983,0.1111111111111111,0.016025842186795165,0.606222685207362,-0.8164021687200815,0.008310428666580853,-0.0074295939509863625,0.0014505255985127084,0.013957971739727642,1.1183226833216002,0.03223792988629508,0.006721796071039543,0.01161979519116459,0.00976940741510059,0.020521132236164565,-0.022222453947949326,0.0006349607595732276,3,1,0.19722550000000005
2023-05-26,UP,1,0.19065233,0,0.0128675268570713,2023-05-25,UP,0.00964628525348633,0.00804941565932522,0.007859094355869484,19.139999389648438,103.87999725341797,0.8952291927481139,1.4978809412756484,0.015246929405138054,1.0,16.00414405862769,0.042862548888073365,-0.03502447727019309,-0.03102937734867904,0.2222222222222222,0.0163494700502946,0.5050717746895628,-0.5890160025796423,0.011806073096548509,-0.002403137599155083,-0.0006798816810206004,0.007792175682866895,1.141669162245956,0.01940282420052616,-0.006205848357660549,0.018222933922427104,0.0060638065454973545,-0.0004175486007797311,-0.015123637711755601,0.000476054795184061,3,0,0.30934766999999996
2023-06-01,UP,1,0.9115061,1,0.0094561690664441,2023-05-31,UP,0.00937221403954222,0.007992941416923024,0.007813012887401813,17.940000534057617,91.38999938964844,0.8876794332880955,1.413889767223025,0.019178669950625116,1.0,17.664600886517935,0.13603271301834524,-0.027577392987846228,-0.039790967386523,0.2222222222222222,0.02705213337947649,0.45871268171363927,-0.3832948190544921,0.026134992584175922,0.014614827152348358,-0.008146937116922692,-0.01961909032968241,1.3724622602232133,0.4281716388417453,-0.02982638084550699,0.033911574099512135,0.007988126214782296,-0.0683955483346361,-0.01405778450205487,-0.0002688904870581186,3,1,0.4115061
2023-06-02,UP,1,0.77326334,1,0.0143575934812275,2023-06-01,UP,0.0093422303899291,0.007996139146138571,0.007878899231271361,15.649999618530273,85.06999969482422,0.8346666463216146,1.2329166510458769,0.027713337849308628,1.0,18.400183554171093,0.2620319501151232,-0.018338386453235378,-0.04281431629654768,0.4444444444444444,0.029642939269877402,0.4552101477560767,0.6676562103918339,0.04064790978995992,0.017865310922385306,-0.0036496816759635804,-0.01758986320499678,1.1024603294478734,-0.220714902625644,-0.025140095356281544,0.03381289405694472,-0.0031815098989243606,-0.05872634333410752,0.013080131100962409,-0.0005471596152768696,3,1,0.27326333999999997
2023-06-12,UP,1,0.9460072,1,0.0090309609482941,2023-06-09,UP,0.009198158635189097,0.007312597730547383,0.00794257164255443,13.829999923706055,89.69999694824219,0.8154481527282509,1.1913797771766503,0.03758273143850688,1.0,26.40518924054505,0.35131763834618357,0.0,-0.016747503470348785,0.7777777777777778,0.01081621525042322,0.423507737173469,-0.0112245910260838,0.007085002300305377,0.0032256847188890927,0.0070138855974883245,0.0025619854140859696,1.060032944757941,0.3249793127123355,0.011785057171968153,-0.005039340168585174,-0.004432024764387438,-0.02212759915709358,0.009885177964019533,-0.00028159353333518256,3,1,0.44600720000000005
2023-06-13,UP,1,0.106938966,0,0.0065712983686025,2023-06-12,UP,0.00918085086732053,0.007422727871928084,0.008022749667908509,15.010000228881836,92.83000183105469,0.8686342379883124,1.2738458879862034,0.0454765121682561,1.0,27.929302514401268,0.41098378350351694,0.0,-0.02056878244888493,0.8888888888888888,0.012629490873396251,0.43043022382127244,0.13464354209564997,0.023209970203605917,0.006072090002516923,0.00142232022140753,-0.0025081835118097116,0.9376138840819899,-0.11924734963568592,0.018484663400734992,6.276942977039186e-05,-0.0035640624489817405,-0.07226520328916129,0.0021355994634620185,-0.00024223713255670277,3,0,0.39306103400000003
2023-06-15,UP,1,0.21022597,0,0.0123214485585574,2023-06-14,UP,0.00900571986199564,0.007147377372965279,0.008058044723626933,13.880000114440918,91.91000366210938,0.8232502735450076,1.2233267894099762,0.0509124339945215,1.0,31.62872859869582,0.5066384430229591,0.0,-0.015300683352451494,0.7777777777777778,0.022801722774553054,0.3770785435685919,-0.6697730987456283,0.022799596740226465,0.012272463314719028,0.0013006606985153085,-0.004122590350673831,1.178211723658732,0.04796967513690354,-0.03174396854089106,0.023188576394797,-0.01052586932941449,-0.06052987028624392,0.013242163038022982,-0.000618434295961948,3,0,0.28977403
2023-06-16,DOWN,0,0.024421722,0,-0.007119760382108,2023-06-15,DOWN,0.009059508215172565,0.007164310558925411,0.008237708866055071,14.5,93.94999694824219,0.8440046415849956,1.2749505142091957,0.06220857420822257,1.0,33.82250169711409,0.5076411603860994,0.0,-0.01668380657794881,0.8888888888888888,0.017977818163939407,0.4052798924620576,1.0863193063544054,0.02188658853263601,0.009168136515094617,-0.002210047701526374,-0.0035613163377468436,1.2745215738778257,0.09195950226943793,-0.02609337678465764,0.016406082662163847,-0.011875868152640493,-0.009442648579183708,0.00847341117119231,-0.0004473210321829287,3,1,0.475578278
2023-06-23,DOWN,0,0.43539187,0,-0.0075887277351437,2023-06-22,DOWN,0.008910286775780027,0.0070168467830432155,0.00793543099227023,12.90999984741211,90.63999938964844,0.7795893879080773,1.159001433680079,0.04199292779160535,1.0,36.59311003731352,0.424979054748357,-0.013759593885921184,-0.021568935661258268,0.4444444444444444,0.012563784543123995,0.4195238689048283,0.030518409432298357,-0.008982542360442772,0.0011826252534227668,-0.010101710050753773,-0.008741477200429393,0.8210093270891223,-0.08601860738860574,-0.012441201825936636,0.0022713737160613002,-0.006037046008011335,0.018000275586344313,-0.010316005037211452,0.0003200650334938106,3,1,0.06460812999999999
2023-06-27,UP,1,0.55081,1,0.0109036497092854,2023-06-26,UP,0.008889091972564059,0.007044409292780746,0.007516293020139013,14.25,95.41999816894531,0.8357771634983796,1.274295098549797,0.027774012383427804,1.0,35.39837166402093,0.33116427734442233,-0.02521464868552048,0.0004419433659980099,0.0,0.008397857302154095,0.43428781944747175,0.06412911972028018,-0.008912663232445897,0.0033137752092933775,-0.010592337277795943,-0.01753976229736369,0.8540037185203575,-0.23455795346750952,-0.009890968781643278,-0.009835746991469083,0.0038050621956960246,-0.03415133172285333,-0.021132148553184748,0.00018707252305805774,3,1,0.05081000000000002
2023-06-30,UP,1,0.7307343,1,0.011731634842625,2023-06-29,UP,0.008818303101379038,0.00667879128775098,0.007310901031624984,13.539999961853027,85.26000213623047,0.8409937665241842,1.277087107940368,0.04019112161298288,1.0,34.87753102461463,0.40678784374916915,-0.010144646836952376,0.013239252399324476,0.6666666666666666,0.016846936500792664,0.4526824991716983,0.5474025362608687,0.023545436476390784,-0.002375962193906132,0.005699535505421032,0.01082072696430832,0.8253480755347847,-0.10815703720346255,0.012841128927044549,-0.010124676548386282,0.009235441795877297,0.005022590270366372,-0.012730430531839088,0.0001891711537376252,3,1,0.23073429999999995
2023-07-06,DOWN,0,0.098321795,0,-0.0078614824781514,2023-07-05,DOWN,0.008590412382149462,0.006213990882106352,0.0067317968738886055,14.180000305175781,87.76000213623047,0.8588734166320567,1.4374917408954329,0.047534677786195134,1.0,37.1661693692292,0.3507997230282159,-0.00148719811037068,0.005059833551705577,0.8888888888888888,0.011092616542985455,0.37004893480378687,-0.5357832206397133,0.011039110519506639,-0.004479585312009149,0.006990374579850234,0.018018468583450045,0.732352953897169,0.5774036330731366,-0.002719350808936774,0.0017416988905430385,0.008549599150626013,0.05865906850068004,-0.00770582278352069,-0.00040563487292497773,3,1,0.401678205
2023-07-11,UP,1,0.7953505,1,0.0063483363081534,2023-07-10,UP,0.008542363036510237,0.006463030405588177,0.006848176958598252,15.069999694824219,95.33000183105469,0.8736231707144475,1.468847721954741,0.03469424759089024,1.0,34.48680999056929,0.22809457774346778,-0.00930621420782718,0.006386008699792667,0.4444444444444444,0.009033372968877657,0.4357426830850726,0.32693275283751755,0.009921751851341457,-0.021047447835173302,0.0077515869173334345,0.02552017606761014,0.7741331533570502,-0.32164439722128674,0.011398672245881415,-0.00011791540435024221,-0.009176191086220899,0.0327258685407065,0.012032904987958866,0.00021889207243676713,3,1,0.29535049999999996
2023-07-12,UP,1,0.38019848,0,0.0080137238625168,2023-07-11,UP,0.008542914142599702,0.006564059686519334,0.006867161328550578,14.84000015258789,95.20999908447266,0.8744844285827162,1.4241676404032324,0.03981302683760646,1.0,34.29809835335706,0.2598220798182236,-0.0029969514054734026,0.014215528361185635,0.3333333333333333,0.012752945168245221,0.4466754568611911,0.8702001712876712,0.012136074850505787,-0.016383288224563496,0.009346658221267998,0.024329089091395115,0.8098616896568316,0.03184167804941885,0.014393860456812325,-0.00274022974993426,-0.012309597591475766,0.06972815241441652,0.017785671471171962,-0.00021163787670231988,3,0,0.11980152
2023-07-13,UP,1,0.18904454,0,0.0079055517873556,2023-07-12,UP,0.008545231221701515,0.00650582682046839,0.006917789423202005,13.539999961853027,95.8499984741211,0.8404717224624332,1.3110398548231181,0.04669896043332833,1.0,34.80886499226351,0.25296585791481857,0.0,0.01324989138048539,0.7777777777777778,0.015628613993474035,0.4577696237371794,0.6304832321306881,0.019999443082194118,-0.010284875841257186,0.004209826530026063,0.014544190549438762,1.1434883195002732,0.3548637620184371,0.02575428484025979,0.0003356984917283314,-0.027958131871078505,0.05369324104823351,0.050421038610446015,-0.00044214777269532476,3,0,0.31095545999999996
2023-07-18,UP,1,0.37484238,0,0.007403116820647,2023-07-17,UP,0.00824901109102132,0.006088159348385212,0.006662117965747746,13.479999542236328,95.9800033569336,0.8285186947123889,1.3947732069182606,0.052315112908353445,1.0,37.47154344359861,0.18132390454696892,0.0,0.004123826979425236,0.8888888888888888,0.012185058174707915,0.3822657629373418,0.07950488727688042,0.016392005838386493,0.004451009482015964,-0.0007623338441112362,-0.00759305351619957,0.7043291948356608,-0.2816206718089658,0.004829872901381881,0.01828894679598973,-0.021109796405997486,0.01576767296611322,0.036539967715689334,0.00027397009699127407,3,0,0.12515762000000002
2023-07-20,DOWN,0,0.84796876,1,-0.0066565951783766,2023-07-19,DOWN,0.007992414795016702,0.005720127146924723,0.006583733348151349,13.760000228881836,93.56999969482422,0.8309179150144854,1.5153483776178645,0.057966455076174705,1.0,39.94850525024309,0.4078638466777757,0.0,0.007541794383232055,0.7777777777777778,0.015421880979562614,0.31055175228058285,0.4260363450206317,0.012504661788045041,0.011290488986135884,-0.0049585515367142514,-0.01669351953362499,0.9075174219843006,-0.20233196040276655,0.004996826006671205,0.013461317269966255,-0.0023904181625668676,-0.005294539567523786,0.012183921530596269,-0.00020708254186255692,3,0,0.34796876
2023-07-27,DOWN,0,0.8392161,1,-0.0066520499284261,2023-07-26,DOWN,0.007471254825203148,0.004856687031623274,0.005889429143464527,13.1899995803833,85.37999725341797,0.8353387974825173,1.710820293727823,0.048487654428046145,1.0,41.48907028474565,0.5310339561796303,0.0,0.006686094339084403,0.7777777777777778,0.02219663157797767,0.20372996477414654,-0.01847079163712606,-0.03169269574596771,-0.00849414457873934,0.0028733503517401906,0.016188262382162096,1.0231283814596832,0.2526211497522472,-0.0024098998698643542,-0.02198747040237791,0.00606454725346889,0.044515237225715786,-0.008081034930010646,-0.00031690048612988743,3,0,0.3392161
2023-07-28,UP,1,0.5869064,1,0.0097427083869394,2023-07-27,UP,0.00729873822126828,0.005234720655990539,0.006042842152656906,14.40999984741211,94.05000305175781,0.866506348443366,1.7340842540653063,0.03964665984350724,1.0,42.13074901616226,0.41240861684243624,-0.006629974021435614,0.006726652410596952,0.2222222222222222,0.009676651689123468,0.26397068686433345,-1.040705011283098,-0.003892758644965043,-0.012925198516590443,0.004801253610887499,0.02001679117923023,1.3119158364832373,0.2604747211541582,-0.006649374205100584,-0.0010570246976665163,0.008783667787912577,0.05729796305876468,-0.021560619338737555,-0.0001169043518278387,3,1,0.08690640000000005
2023-08-02,DOWN,0,0.6610915,1,-0.0140084707522254,2023-08-01,DOWN,0.006934149448039813,0.00512400133723937,0.005632417002231313,13.930000305175781,87.48999786376953,0.8525091906421788,1.7125435370530036,0.04275365432458944,1.0,43.62901082482967,0.32957993590912,-0.002861568697747563,-0.0003206738426483856,0.4444444444444444,0.01276404417417255,0.24194618391854514,-0.45247800891508544,0.021687149555825992,-0.018991736576672986,0.006169799207989404,0.024805641931706736,0.7914634203948105,-0.11516659607910104,0.012386304506377191,0.008250078344159282,0.009329844946565346,0.02161581668524659,-0.02007758195110295,-9.843199421631817e-06,3,0,0.16109150000000005
2023-08-07,UP,1,0.32433188,0,0.0086906553404683,2023-08-04,UP,0.007149210069428646,0.0059639300526031815,0.006185963018181556,17.100000381469727,99.62999725341797,0.9188608178743466,1.8061894801003704,0.016286600363763837,1.0,36.90403460863046,0.1962576683862921,-0.023984820073351787,0.0001496386959060833,0.1111111111111111,0.01633435364903518,0.2620087857484953,-0.6034114112968298,0.010951682657605412,-0.02743559514269593,0.0065254617613592115,0.024479370711686876,1.4000868754151594,0.44327048897185284,0.010802865510719522,-0.007911191121760575,0.003928446396565435,0.027419071945973768,-0.01315374676270487,0.0007332077399489724,3,0,0.17566811999999998
2023-08-09,DOWN,0,0.13634118,0,-0.0067076830592388,2023-08-08,DOWN,0.007071302771370712,0.006203039602003996,0.006314646607816765,15.989999771118164,94.91000366210938,0.8819636244507167,1.6238414886565822,0.017287655515543676,1.0,32.64307370298804,0.14222588494674338,-0.01974706388559111,-0.012006418627660265,0.3333333333333333,0.017618244520765762,0.2634744961318371,-0.246034100238788,-0.008235117094040609,-0.01866971854164916,0.005699136895179212,0.017289508413608837,0.9958764543983137,0.20116782041754894,-0.007072842611231443,-0.01151373225499655,0.002245723987150584,0.018869577022595205,-0.012382303642443655,-0.00010694426510092503,3,1,0.36365882
2023-08-14,UP,1,0.3655062,0,0.0055048284199655,2023-08-11,UP,0.006964408218218397,0.0058763800183342365,0.006224959332940674,14.84000015258789,96.68000030517578,0.8451025400866367,1.5908299609707965,0.006642720445186434,0.0,27.02308249488014,-0.08978151869790467,-0.02651874095510376,0.0029036058727083657,0.6666666666666666,0.017037970788448507,0.27643060507949696,0.31612247979160474,-0.019223227493210204,-0.0023634111638549844,0.010467164810655863,0.014498089960790234,0.9544007628992646,-0.3030419007056951,-0.013913389181377888,-0.013113002824078844,0.008005507197793839,0.004457603210535083,-0.022483505560871773,0.0005319932143721165,3,0,0.1344938
2023-08-15,DOWN,0,0.041139543,0,-0.0117172400121628,2023-08-14,DOWN,0.006946679440813999,0.005964101359319842,0.0059809916411306405,14.819999694824219,95.33000183105469,0.8512349123901413,1.5653191870216476,0.0109986471094623,0.0,25.71724486425019,-0.06573657192553067,-0.021145116784280993,-0.0012387342005152294,0.3333333333333333,0.015015657916378584,0.28027389678309306,0.034775594518042255,-0.014924025900326703,0.004494436472318742,0.006382503986576684,0.004804914785167789,0.6673073369526766,-0.3611820423208983,-0.013126222918110862,-0.007198656993549533,0.011109053626564133,0.006932222093043018,-0.02635428358751305,-0.00011457046051740766,3,1,0.458860457
2023-08-16,DOWN,0,0.62327063,1,-0.0073652217689051,2023-08-15,DOWN,0.007065455244626885,0.006191821657990411,0.006168648079731573,16.459999084472656,103.27999877929688,0.8854222135216755,1.6746000405407413,-0.0014528419350134936,0.0,23.914503671377254,-0.26051206778255315,-0.03254766075791771,-0.0015146033239374634,0.2222222222222222,0.01002725686701634,0.35221798648339336,-1.0118281642625706,-0.009333078582503528,-0.00619899903381918,0.010251949916977053,0.01711516864057623,1.0590812254412274,0.4584425426700751,-0.012773782462300865,-0.0019691266505826345,0.006610311931126877,-0.02355060160096855,-0.01815227535926029,-0.00010996683728604732,3,0,0.12327063000000005
