target_date,outer_fold,actual_direction,stage1_move_probability,stage1_predicted_move,baseline_binary_up_score,baseline_prediction,candidate_down_probability,candidate_flat_probability,candidate_up_probability,candidate_prediction
2018-09-17,3,DOWN,0.44827255606651306,False,0.8905124664306641,FLAT,0.007910853251814842,0.9565527439117432,0.035536348819732666,FLAT
2018-09-18,3,UP,0.5129697322845459,False,0.5349054932594299,FLAT,0.04149525240063667,0.9195076823234558,0.03899705410003662,FLAT
2018-09-19,3,FLAT,0.4922064244747162,False,0.6022195219993591,FLAT,0.0229907538741827,0.9552778601646423,0.02173146978020668,FLAT
2018-09-20,3,UP,0.4491502642631531,False,0.0824483335018158,FLAT,0.02706216275691986,0.946009635925293,0.0269282516092062,FLAT
2018-09-21,3,DOWN,0.4013785123825073,False,0.22370614111423492,FLAT,0.036607254296541214,0.9464606046676636,0.01693217270076275,FLAT
2018-09-24,3,FLAT,0.4564811885356903,False,0.4763265550136566,FLAT,0.06887292116880417,0.7477617859840393,0.18336528539657593,FLAT
2018-09-25,3,FLAT,0.505414605140686,False,0.10350600630044937,FLAT,0.23810814321041107,0.7045344114303589,0.05735743045806885,FLAT
2018-09-26,3,FLAT,0.5117320418357849,False,0.13760648667812347,FLAT,0.012379370629787445,0.9635034799575806,0.024117201566696167,FLAT
2018-09-27,3,FLAT,0.4766494929790497,False,0.8903326988220215,FLAT,0.03467750921845436,0.9571275115013123,0.008194957859814167,FLAT
2018-09-28,3,FLAT,0.4851686358451843,False,0.5571386218070984,FLAT,0.01446915790438652,0.9420766830444336,0.043454088270664215,FLAT
2018-10-01,3,FLAT,0.45931512117385864,False,0.7923631072044373,FLAT,0.012782142497599125,0.882112979888916,0.10510484874248505,FLAT
2018-10-02,3,FLAT,0.441679984331131,False,0.5393587350845337,FLAT,0.016515405848622322,0.9532589316368103,0.030225634574890137,FLAT
2018-10-03,3,FLAT,0.47601717710494995,False,0.22504214942455292,FLAT,0.1017143726348877,0.7282044291496277,0.17008119821548462,FLAT
2018-10-04,3,DOWN,0.45479971170425415,False,0.18307772278785706,FLAT,0.07023025304079056,0.7960910201072693,0.13367873430252075,FLAT
2018-10-05,3,DOWN,0.5265822410583496,False,0.7248992323875427,FLAT,0.38496342301368713,0.46127942204475403,0.15375712513923645,FLAT
2018-10-08,3,FLAT,0.5620482563972473,True,0.6552271842956543,UP,0.20265904068946838,0.2452869713306427,0.5520539879798889,UP
2018-10-09,3,FLAT,0.5797958970069885,True,0.8742406368255615,UP,0.16828550398349762,0.32780972123146057,0.5039047598838806,UP
2018-10-10,3,DOWN,0.5852819681167603,True,0.5664923191070557,DOWN,0.08346561342477798,0.2628227174282074,0.6537116765975952,UP
2018-10-11,3,DOWN,0.5693889260292053,True,0.6482823491096497,UP,0.5598077774047852,0.1525818109512329,0.28761041164398193,DOWN
2018-10-12,3,UP,0.6219606399536133,True,0.45232734084129333,DOWN,0.1710236668586731,0.5672656297683716,0.2617107331752777,FLAT
2018-10-15,3,DOWN,0.6319944858551025,True,0.7973043918609619,UP,0.08639781177043915,0.16575776040554047,0.7478444576263428,UP
2018-10-16,3,UP,0.6321519017219543,True,0.5319214463233948,DOWN,0.2514423429965973,0.08055947721004486,0.667998194694519,UP
2018-10-17,3,FLAT,0.6273666024208069,True,0.2885436415672302,DOWN,0.701557457447052,0.020058363676071167,0.27838417887687683,DOWN
2018-10-18,3,DOWN,0.6175618171691895,True,0.749922513961792,UP,0.19723720848560333,0.035653844475746155,0.7671089768409729,UP
2018-10-19,3,FLAT,0.6096041798591614,True,0.728908360004425,UP,0.30359554290771484,0.27392423152923584,0.42248019576072693,UP
2018-10-22,3,FLAT,0.6383305191993713,True,0.14423894882202148,DOWN,0.5537040829658508,0.07648047804832458,0.3698154091835022,DOWN
2018-10-23,3,DOWN,0.6371674537658691,True,0.2995832562446594,DOWN,0.1959836632013321,0.22805267572402954,0.5759636163711548,UP
2018-10-24,3,DOWN,0.6374976634979248,True,0.16915565729141235,DOWN,0.1117209941148758,0.7625887989997864,0.12569022178649902,FLAT
2018-10-25,3,UP,0.6207965016365051,True,0.7933300137519836,UP,0.13195861876010895,0.5052667856216431,0.3627745509147644,FLAT
2018-10-26,3,DOWN,0.6404946446418762,True,0.35034894943237305,DOWN,0.08075599372386932,0.25237706303596497,0.6668669581413269,UP
2018-10-29,3,FLAT,0.6447807550430298,True,0.37176764011383057,DOWN,0.06394355744123459,0.7421522736549377,0.19390413165092468,FLAT
2018-10-30,3,UP,0.648902952671051,True,0.550057053565979,DOWN,0.46950262784957886,0.15311159193515778,0.3773857653141022,DOWN
2018-10-31,3,UP,0.6456429958343506,True,0.562174379825592,DOWN,0.44469717144966125,0.18965528905391693,0.3656475841999054,DOWN
2018-11-01,3,UP,0.6189144253730774,True,0.945598304271698,UP,0.07849293947219849,0.29169565439224243,0.6298114061355591,UP
2018-11-02,3,DOWN,0.6024226546287537,True,0.17544735968112946,DOWN,0.6636791229248047,0.10425496101379395,0.23206591606140137,DOWN
2018-11-05,3,FLAT,0.6353428959846497,True,0.09541996568441391,DOWN,0.8092078566551208,0.11558138579130173,0.07521070539951324,DOWN
2018-11-06,3,UP,0.6256095170974731,True,0.6671591401100159,UP,0.12117220461368561,0.48309841752052307,0.39572933316230774,FLAT
2018-11-07,3,UP,0.6407966017723083,True,0.9708064198493958,UP,0.08723698556423187,0.7248827815055847,0.1878802478313446,FLAT
2018-11-08,3,FLAT,0.47155308723449707,False,0.7946652770042419,FLAT,0.05482820048928261,0.48400890827178955,0.4611629545688629,FLAT
2018-11-09,3,DOWN,0.5941665768623352,True,0.42054036259651184,DOWN,0.2837803363800049,0.5580602884292603,0.15815936028957367,FLAT
2018-11-12,3,DOWN,0.65093594789505,True,0.2831641137599945,DOWN,0.07238833606243134,0.4363219141960144,0.49128973484039307,UP
2018-11-13,3,FLAT,0.6089923977851868,True,0.5610612034797668,DOWN,0.09312869608402252,0.8382496237754822,0.0686216726899147,FLAT
2018-11-14,3,DOWN,0.6646093130111694,True,0.6504408717155457,UP,0.42716917395591736,0.2607552111148834,0.31207555532455444,DOWN
2018-11-15,3,UP,0.6079154014587402,True,0.6144461035728455,UP,0.4158577024936676,0.43197423219680786,0.1521681249141693,FLAT
2018-11-16,3,FLAT,0.6523035168647766,True,0.6210220456123352,UP,0.1443171501159668,0.4607088565826416,0.3949739634990692,FLAT
2018-11-19,3,DOWN,0.6064454317092896,True,0.8515106439590454,UP,0.391128271818161,0.29101911187171936,0.3178526759147644,DOWN
2018-11-20,3,DOWN,0.6083433628082275,True,0.7821556329727173,UP,0.10777772963047028,0.5773115158081055,0.31491076946258545,FLAT
2018-11-21,3,FLAT,0.6112627387046814,True,0.18789663910865784,DOWN,0.38035082817077637,0.5327547192573547,0.0868944302201271,FLAT
2018-11-23,3,DOWN,0.6531041264533997,True,0.3285415768623352,DOWN,0.18650032579898834,0.6086950302124023,0.20480464398860931,FLAT
2018-11-26,3,UP,0.6368693113327026,True,0.6969141364097595,UP,0.21932490170001984,0.6376621723175049,0.14301295578479767,FLAT
2018-11-27,3,FLAT,0.6370630264282227,True,0.9049524664878845,UP,0.10877390950918198,0.5633927583694458,0.32783329486846924,FLAT
2018-11-28,3,UP,0.6469640135765076,True,0.19876821339130402,DOWN,0.09502366185188293,0.4523984491825104,0.4525778889656067,UP
2018-11-29,3,FLAT,0.5015850067138672,False,0.4634406864643097,FLAT,0.06569691747426987,0.7441999316215515,0.19010314345359802,FLAT
2018-11-30,3,FLAT,0.6201592087745667,True,0.20060358941555023,DOWN,0.2672233283519745,0.630615770816803,0.10216092318296432,FLAT
2018-12-03,3,UP,0.595780074596405,True,0.8782878518104553,UP,0.01085678581148386,0.9625411629676819,0.026602014899253845,FLAT
2018-12-04,3,DOWN,0.3369084298610687,False,0.7450622916221619,FLAT,0.010472996160387993,0.7856677174568176,0.20385925471782684,FLAT
2018-12-06,3,FLAT,0.5393739342689514,True,0.8334022760391235,UP,0.05310135707259178,0.893970787525177,0.05292786657810211,FLAT
2018-12-07,3,DOWN,0.6426039934158325,True,0.23694993555545807,DOWN,0.43248438835144043,0.5470348000526428,0.020480822771787643,FLAT
2018-12-10,3,FLAT,0.6076471209526062,True,0.5086928606033325,DOWN,0.20868122577667236,0.6788203120231628,0.1124984622001648,FLAT
2018-12-11,3,FLAT,0.6314992904663086,True,0.2813371419906616,DOWN,0.5378939509391785,0.1571117639541626,0.3049943149089813,DOWN
2018-12-12,3,FLAT,0.6342802047729492,True,0.07470378279685974,DOWN,0.5398720502853394,0.3307514488697052,0.12937650084495544,DOWN
2018-12-13,3,FLAT,0.6143662333488464,True,0.2857687473297119,DOWN,0.048873595893383026,0.1742226928472519,0.7769037485122681,UP
2018-12-14,3,DOWN,0.6198160648345947,True,0.12456323206424713,DOWN,0.9526271820068359,0.02293972671031952,0.024433067068457603,DOWN
2018-12-17,3,DOWN,0.5872384309768677,True,0.15399132668972015,DOWN,0.01680452935397625,0.9587953686714172,0.02440006099641323,FLAT
2018-12-18,3,FLAT,0.5941704511642456,True,0.9480648636817932,UP,0.011423888616263866,0.5813218355178833,0.40725427865982056,FLAT
2018-12-19,3,DOWN,0.6272656321525574,True,0.7571420073509216,UP,0.17088189721107483,0.36461547017097473,0.4645026624202728,UP
2018-12-20,3,DOWN,0.6238952279090881,True,0.5928135514259338,UP,0.040708694607019424,0.26548337936401367,0.6938078999519348,UP
2018-12-21,3,DOWN,0.6186437010765076,True,0.8079900145530701,UP,0.03161057084798813,0.40861377120018005,0.5597756505012512,UP
2018-12-24,3,DOWN,0.6323919892311096,True,0.7286815643310547,UP,0.16367529332637787,0.35469624400138855,0.48162841796875,UP
2018-12-26,3,UP,0.6274594068527222,True,0.9710044264793396,UP,0.007620375603437424,0.13066542148590088,0.8617141246795654,UP
2018-12-27,3,FLAT,0.5722904205322266,True,0.6626265645027161,UP,0.19529549777507782,0.19952674210071564,0.6051777601242065,UP
2018-12-28,3,FLAT,0.6380698680877686,True,0.8888747692108154,UP,0.07225663214921951,0.5318602919578552,0.39588305354118347,FLAT
2018-12-31,3,FLAT,0.6297234892845154,True,0.9057694673538208,UP,0.1325603723526001,0.13638010621070862,0.7310594916343689,UP
2019-01-02,3,FLAT,0.5951897501945496,True,0.7239989042282104,UP,0.2797242999076843,0.303522527217865,0.4167531430721283,UP
2019-01-03,3,DOWN,0.6177250742912292,True,0.7611497044563293,UP,0.25043776631355286,0.5413790345191956,0.20818321406841278,FLAT
2019-01-04,3,UP,0.6277713775634766,True,0.08621163666248322,DOWN,0.12465023994445801,0.7732561230659485,0.10209361463785172,FLAT
2019-01-07,3,FLAT,0.41334035992622375,False,0.10479024797677994,FLAT,0.3611775040626526,0.17980514466762543,0.4590173363685608,FLAT
2019-01-08,3,FLAT,0.5116968154907227,False,0.1060963049530983,FLAT,0.303926020860672,0.31534287333488464,0.38073107600212097,FLAT
2019-01-09,3,FLAT,0.4072102904319763,False,0.8267215490341187,FLAT,0.070772685110569,0.6584508419036865,0.2707764208316803,FLAT
2019-01-10,3,FLAT,0.413036584854126,False,0.3046934902667999,FLAT,0.16008201241493225,0.6987189650535583,0.1411990225315094,FLAT
2019-01-11,3,FLAT,0.4877428114414215,False,0.658169150352478,FLAT,0.11971351504325867,0.8361771106719971,0.044109441339969635,FLAT
2019-01-14,3,FLAT,0.4910285174846649,False,0.871595025062561,FLAT,0.03490686044096947,0.9240721464157104,0.041020989418029785,FLAT
2019-01-15,3,UP,0.529426634311676,True,0.6372553706169128,UP,0.08093500137329102,0.8071362972259521,0.11192867904901505,FLAT
2019-01-16,3,FLAT,0.4012852907180786,False,0.35752251744270325,FLAT,0.03061528690159321,0.9189091920852661,0.050475578755140305,FLAT
2019-01-17,3,FLAT,0.39146924018859863,False,0.8730863928794861,FLAT,0.07540139555931091,0.5563169121742249,0.36828169226646423,FLAT
2019-01-18,3,UP,0.3582242429256439,False,0.9156384468078613,FLAT,0.010369179770350456,0.8666782379150391,0.12295257300138474,FLAT
2019-01-22,3,DOWN,0.2897665500640869,False,0.08763420581817627,FLAT,0.010410264134407043,0.9015994071960449,0.08799032866954803,FLAT
2019-01-23,3,FLAT,0.4559251070022583,False,0.43712085485458374,FLAT,0.2864196002483368,0.6435448527336121,0.07003553956747055,FLAT
2019-01-24,3,FLAT,0.3626313805580139,False,0.3957868218421936,FLAT,0.33157047629356384,0.6348884105682373,0.03354108706116676,FLAT
2019-01-25,3,FLAT,0.37530821561813354,False,0.46815139055252075,FLAT,0.04035055637359619,0.9280242323875427,0.031625211238861084,FLAT
2019-01-28,3,FLAT,0.31691619753837585,False,0.37531304359436035,FLAT,0.03635261580348015,0.8992234468460083,0.06442392617464066,FLAT
2019-01-29,3,FLAT,0.49176520109176636,False,0.7333699464797974,FLAT,0.07185903936624527,0.7857450842857361,0.14239586889743805,FLAT
2019-01-30,3,UP,0.48192548751831055,False,0.46063482761383057,FLAT,0.059624601155519485,0.8908225893974304,0.049552809447050095,FLAT
2019-01-31,3,FLAT,0.30901259183883667,False,0.41033515334129333,FLAT,0.016445383429527283,0.8661297559738159,0.11742488294839859,FLAT
2019-02-01,3,FLAT,0.3088842034339905,False,0.6004579067230225,FLAT,0.04551548510789871,0.9334712624549866,0.02101321518421173,FLAT
2019-02-04,3,FLAT,0.30683469772338867,False,0.4161667227745056,FLAT,0.03710329532623291,0.9207889437675476,0.04210781678557396,FLAT
2019-02-05,3,FLAT,0.3200843930244446,False,0.5488961935043335,FLAT,0.015071098692715168,0.9178423285484314,0.06708654016256332,FLAT
2019-02-06,3,FLAT,0.30437546968460083,False,0.6191267371177673,FLAT,0.01206962950527668,0.956737756729126,0.03119259886443615,FLAT
2019-02-07,3,FLAT,0.3365631699562073,False,0.8927149772644043,FLAT,0.0530235581099987,0.901807427406311,0.04516904428601265,FLAT
2019-02-08,3,FLAT,0.49693500995635986,False,0.8196601271629333,FLAT,0.00553634250536561,0.9735687375068665,0.020894905552268028,FLAT
2019-02-11,3,FLAT,0.46198320388793945,False,0.9939985275268555,FLAT,0.048084937036037445,0.9120010733604431,0.03991397097706795,FLAT
2019-02-12,3,UP,0.3813325762748718,False,0.9006741642951965,FLAT,0.018881579861044884,0.9523283243179321,0.02879003994166851,FLAT
2019-02-13,3,FLAT,0.30512145161628723,False,0.06706468760967255,FLAT,0.05444386973977089,0.9138298630714417,0.03172630816698074,FLAT
2019-02-14,3,FLAT,0.3206613063812256,False,0.46260392665863037,FLAT,0.03340098261833191,0.8604919910430908,0.1061069667339325,FLAT
2019-02-15,3,UP,0.3909936845302582,False,0.8011089563369751,FLAT,0.03361525386571884,0.752907395362854,0.21347734332084656,FLAT
2019-02-19,3,FLAT,0.30948519706726074,False,0.09408721327781677,FLAT,0.014701531268656254,0.9580233097076416,0.027275221422314644,FLAT
2019-02-20,3,FLAT,0.37326329946517944,False,0.5053088068962097,FLAT,0.07499480992555618,0.7343841791152954,0.1906210482120514,FLAT
2019-02-21,3,FLAT,0.3549267649650574,False,0.838563084602356,FLAT,0.010152862407267094,0.9445164799690247,0.045330606400966644,FLAT
2019-02-22,3,FLAT,0.39871978759765625,False,0.5354838371276855,FLAT,0.23685599863529205,0.6538889408111572,0.10925509035587311,FLAT
2019-02-25,3,FLAT,0.3425668776035309,False,0.7788212895393372,FLAT,0.010579578578472137,0.9695265889167786,0.019893795251846313,FLAT
2019-02-26,3,FLAT,0.3304316997528076,False,0.24529814720153809,FLAT,0.02905924990773201,0.9415084719657898,0.02943224087357521,FLAT
2019-02-27,3,FLAT,0.3653053939342499,False,0.3209522068500519,FLAT,0.08837920427322388,0.7843956351280212,0.12722516059875488,FLAT
2019-02-28,3,FLAT,0.3960924446582794,False,0.7045295834541321,FLAT,0.023949481546878815,0.9374446272850037,0.03860584646463394,FLAT
2019-03-01,3,FLAT,0.42670851945877075,False,0.42373162508010864,FLAT,0.03756247088313103,0.9280519485473633,0.034385524690151215,FLAT
2019-03-04,3,FLAT,0.35775646567344666,False,0.11035843938589096,FLAT,0.015403433702886105,0.9801065921783447,0.004490007180720568,FLAT
2019-03-05,3,FLAT,0.4133850038051605,False,0.6572137475013733,FLAT,0.19760113954544067,0.549131453037262,0.25326740741729736,FLAT
2019-03-06,3,FLAT,0.4825056195259094,False,0.22572754323482513,FLAT,0.35263893008232117,0.19398517906665802,0.45337581634521484,FLAT
2019-03-07,3,FLAT,0.5239495038986206,False,0.7945443987846375,FLAT,0.08307438343763351,0.6454214453697205,0.2715041935443878,FLAT
2019-03-08,3,FLAT,0.5578439235687256,True,0.9794209003448486,UP,0.017308451235294342,0.2274462729692459,0.7552452683448792,UP
2019-03-11,3,UP,0.5778815150260925,True,0.8790757656097412,UP,0.23125018179416656,0.3354472815990448,0.43330249190330505,UP
2019-03-12,3,FLAT,0.48028215765953064,False,0.23837080597877502,FLAT,0.22343432903289795,0.6845242977142334,0.09204135835170746,FLAT
2019-03-13,3,FLAT,0.4264807105064392,False,0.3244452178478241,FLAT,0.07790373265743256,0.82033771276474,0.10175848752260208,FLAT
2019-03-14,3,FLAT,0.3942532539367676,False,0.12618163228034973,FLAT,0.03484409302473068,0.9588822722434998,0.006273629609495401,FLAT
2019-03-15,3,FLAT,0.4526929259300232,False,0.13786068558692932,FLAT,0.28881579637527466,0.639861524105072,0.07132267951965332,FLAT
2019-03-18,3,FLAT,0.450603723526001,False,0.38846954703330994,FLAT,0.058353498578071594,0.9150912165641785,0.02655525878071785,FLAT
2019-03-19,3,FLAT,0.41187790036201477,False,0.37860170006752014,FLAT,0.054201338440179825,0.8998297452926636,0.045968908816576004,FLAT
2019-03-20,3,FLAT,0.4045180082321167,False,0.20459109544754028,FLAT,0.1750701516866684,0.6838019490242004,0.14112788438796997,FLAT
2019-03-21,3,UP,0.48865169286727905,False,0.38996386528015137,FLAT,0.08398475497961044,0.8710163831710815,0.044998910278081894,FLAT
2019-03-22,3,DOWN,0.4115912914276123,False,0.568967342376709,FLAT,0.027997951954603195,0.9338660836219788,0.038135938346385956,FLAT
2019-03-25,3,FLAT,0.5583159327507019,True,0.6464002728462219,UP,0.0806289091706276,0.5762606859207153,0.34311041235923767,FLAT
2019-03-26,3,FLAT,0.5914229154586792,True,0.9467380046844482,UP,0.12405732274055481,0.32725539803504944,0.5486872792243958,UP
2019-03-27,3,FLAT,0.526775062084198,False,0.7519860863685608,FLAT,0.4093972146511078,0.5196578502655029,0.07094494253396988,FLAT
2019-03-28,3,FLAT,0.530292809009552,True,0.8269023895263672,UP,0.042651187628507614,0.08449727296829224,0.872851550579071,UP
2019-03-29,3,FLAT,0.538266658782959,True,0.779812753200531,UP,0.17617319524288177,0.6084932088851929,0.21533364057540894,FLAT
2019-04-01,3,UP,0.42820319533348083,False,0.8759649395942688,FLAT,0.06116903945803642,0.9002918601036072,0.038539085537195206,FLAT
2019-04-02,3,FLAT,0.28378334641456604,False,0.2058251053094864,FLAT,0.026089442893862724,0.9106323719024658,0.06327817589044571,FLAT
2019-04-03,3,FLAT,0.4270481467247009,False,0.054928556084632874,FLAT,0.11846610903739929,0.759872555732727,0.12166135013103485,FLAT
2019-04-04,3,FLAT,0.3688468039035797,False,0.41761186718940735,FLAT,0.039905302226543427,0.9230023622512817,0.03709240257740021,FLAT
2019-04-05,3,FLAT,0.40767574310302734,False,0.22834014892578125,FLAT,0.01674719527363777,0.9510013461112976,0.032251425087451935,FLAT
2019-04-08,3,FLAT,0.3767779469490051,False,0.4054592549800873,FLAT,0.00267727836035192,0.9853794574737549,0.01194323506206274,FLAT
2019-04-09,3,FLAT,0.3903965950012207,False,0.7164218425750732,FLAT,0.02773476019501686,0.9567306041717529,0.015534705482423306,FLAT
2019-04-10,3,FLAT,0.4687288701534271,False,0.857592761516571,FLAT,0.056215088814496994,0.8593265414237976,0.0844583511352539,FLAT
2019-04-11,3,FLAT,0.4118860065937042,False,0.41747793555259705,FLAT,0.10918144881725311,0.8789396286010742,0.011878926306962967,FLAT
2019-04-12,3,FLAT,0.4403378665447235,False,0.7313186526298523,FLAT,0.010968901216983795,0.9808031320571899,0.008227923884987831,FLAT
2019-04-15,3,FLAT,0.36826425790786743,False,0.29202914237976074,FLAT,0.0011366845574229956,0.9914411306381226,0.007422254886478186,FLAT
2019-04-16,3,FLAT,0.4506716728210449,False,0.3398756980895996,FLAT,0.10038280487060547,0.8808244466781616,0.01879272796213627,FLAT
2019-04-17,3,FLAT,0.4122467041015625,False,0.12995009124279022,FLAT,0.00323951686732471,0.9796932935714722,0.01706724613904953,FLAT
