target_date,actual_direction,future_log_return,stage1_move_probability,stage1_predicted_move,realized_volatility_20,binary_up_score,binary_direction,verifier_move_probability,verifier_confirmed_move,high_volatility_regime,baseline_prediction,verifier_cascade_prediction,selective_prediction,outer_fold
2019-10-16,FLAT,-0.0016073235020462092,0.49332985281944275,False,0.009026855670265668,0.3650254011154175,DOWN,0.4524233639240265,False,False,FLAT,FLAT,FLAT,3
2019-10-17,FLAT,0.0029447380856263902,0.5215661525726318,False,0.009028262645416759,0.9805535078048706,UP,0.47385725378990173,False,False,FLAT,FLAT,FLAT,3
2019-10-18,FLAT,-0.004386771567574111,0.48936575651168823,False,0.009060054271112838,0.8038854598999023,UP,0.34025809168815613,False,False,FLAT,FLAT,FLAT,3
2019-10-21,UP,0.006756293820613877,0.5282562971115112,False,0.008865357940530382,0.9580485820770264,UP,0.48031923174858093,False,False,FLAT,FLAT,FLAT,3
2019-10-22,FLAT,-0.0032720579067960155,0.470735102891922,False,0.00899465480673774,0.7590459585189819,UP,0.4260598123073578,False,False,FLAT,FLAT,FLAT,3
2019-10-23,FLAT,0.002905360610081085,0.4941194951534271,False,0.008831815252823314,0.13980695605278015,DOWN,0.3570471405982971,False,False,FLAT,FLAT,FLAT,3
2019-10-24,FLAT,0.001632620885338126,0.5001229643821716,False,0.008761133663170209,0.7750676274299622,UP,0.4242754578590393,False,False,FLAT,FLAT,FLAT,3
2019-10-25,FLAT,0.004086624568167749,0.4526028335094452,False,0.008745539567402164,0.049321334809064865,DOWN,0.454324334859848,False,False,FLAT,FLAT,FLAT,3
2019-10-28,FLAT,0.005620718076230189,0.4685823917388916,False,0.008661830304635156,0.5935330390930176,UP,0.2739397883415222,False,False,FLAT,FLAT,FLAT,3
2019-10-29,FLAT,-0.0002967678740017448,0.3515702188014984,False,0.008686312198952332,0.5279673933982849,DOWN,0.318268746137619,False,False,FLAT,FLAT,FLAT,3
2019-10-30,FLAT,0.003062563302630958,0.44998788833618164,False,0.008137902353590883,0.4904056191444397,DOWN,0.2798452079296112,False,False,FLAT,FLAT,FLAT,3
2019-10-31,FLAT,-0.0026668923721071673,0.42739349603652954,False,0.0067214566808698325,0.3875303864479065,DOWN,0.27640286087989807,False,False,FLAT,FLAT,FLAT,3
2019-11-01,UP,0.009221284008705375,0.4758799374103546,False,0.006695895374888591,0.7031682133674622,UP,0.2688952684402466,False,False,FLAT,FLAT,FLAT,3
2019-11-04,FLAT,0.0040096562307791505,0.3938192129135132,False,0.006381268587164206,0.449614554643631,DOWN,0.21614116430282593,False,False,FLAT,FLAT,FLAT,3
2019-11-05,FLAT,-0.001106759036372921,0.37624290585517883,False,0.006219114793680098,0.28181126713752747,DOWN,0.2722380459308624,False,False,FLAT,FLAT,FLAT,3
2019-11-06,FLAT,0.00022798861467572957,0.44656121730804443,False,0.004653766198306413,0.6803936958312988,UP,0.2679939270019531,False,False,FLAT,FLAT,FLAT,3
2019-11-07,FLAT,0.003510556766204136,0.461186021566391,False,0.004444278084294482,0.5664240717887878,DOWN,0.28170865774154663,False,False,FLAT,FLAT,FLAT,3
2019-11-08,FLAT,0.002463087100965253,0.4100414514541626,False,0.004345236317497551,0.13122278451919556,DOWN,0.25068986415863037,False,False,FLAT,FLAT,FLAT,3
2019-11-11,FLAT,-0.001911569957013029,0.45110267400741577,False,0.003936113270830505,0.8492797017097473,UP,0.1627642661333084,False,False,FLAT,FLAT,FLAT,3
2019-11-12,FLAT,0.002105755666127964,0.4997330605983734,False,0.003974145513918676,0.551034688949585,DOWN,0.24607262015342712,False,False,FLAT,FLAT,FLAT,3
2019-11-13,FLAT,0.00032359198641246465,0.4510726034641266,False,0.0035262604079379003,0.8886430263519287,UP,0.19298236072063446,False,False,FLAT,FLAT,FLAT,3
2019-11-14,FLAT,0.0014547216463183545,0.4793793559074402,False,0.0034577202876841955,0.38257336616516113,DOWN,0.23360539972782135,False,False,FLAT,FLAT,FLAT,3
2019-11-15,UP,0.007210321143979856,0.4762161076068878,False,0.003446919436565328,0.6286882162094116,UP,0.19823934137821198,False,False,FLAT,FLAT,FLAT,3
2019-11-18,FLAT,0.0007373414343136282,0.4078758656978607,False,0.0033453468121568374,0.11719298362731934,DOWN,0.21475273370742798,False,False,FLAT,FLAT,FLAT,3
2019-11-19,FLAT,-0.00028847292621450566,0.46336081624031067,False,0.0031872155837949076,0.3050878047943115,DOWN,0.3110995590686798,False,False,FLAT,FLAT,FLAT,3
2019-11-20,FLAT,-0.0037257267963938866,0.44762682914733887,False,0.002993056723343076,0.49584707617759705,DOWN,0.36054885387420654,False,False,FLAT,FLAT,FLAT,3
2019-11-21,FLAT,-0.001610202646275832,0.4964643716812134,False,0.003256583478818384,0.38132643699645996,DOWN,0.3999335467815399,False,False,FLAT,FLAT,FLAT,3
2019-11-22,FLAT,0.0022214083249144432,0.4852501153945923,False,0.0033440461577513504,0.17453433573246002,DOWN,0.36437520384788513,False,False,FLAT,FLAT,FLAT,3
2019-11-25,UP,0.007720326379659303,0.4831865131855011,False,0.003297358926098308,0.8133814334869385,UP,0.31450825929641724,False,False,FLAT,FLAT,FLAT,3
2019-11-26,FLAT,0.002263102331097842,0.44401443004608154,False,0.003463741074470047,0.1862431764602661,DOWN,0.28943225741386414,False,False,FLAT,FLAT,FLAT,3
2019-11-27,FLAT,0.004447635578399138,0.42342662811279297,False,0.0034358585422800125,0.3488544225692749,DOWN,0.35269802808761597,False,False,FLAT,FLAT,FLAT,3
2019-11-29,FLAT,-0.003715571088483604,0.4143677055835724,False,0.0034771819254204753,0.36686328053474426,DOWN,0.2363569587469101,False,False,FLAT,FLAT,FLAT,3
2019-12-02,DOWN,-0.008531029798460417,0.4805125892162323,False,0.003555589892694376,0.4958924651145935,DOWN,0.28075695037841797,False,False,FLAT,FLAT,FLAT,3
2019-12-03,DOWN,-0.00672913193653607,0.5119097828865051,False,0.0038066136964136203,0.8036914467811584,UP,0.490841805934906,False,False,FLAT,FLAT,FLAT,3
2019-12-04,FLAT,0.006151301101662149,0.571673572063446,True,0.004090266384726217,0.8035274744033813,UP,0.46894362568855286,False,False,UP,FLAT,FLAT,3
2019-12-05,FLAT,0.0017963614766311558,0.5479530692100525,True,0.004271850203254888,0.4253941774368286,DOWN,0.5837177038192749,False,False,DOWN,FLAT,FLAT,3
2019-12-06,UP,0.009092586613345464,0.4993159770965576,False,0.004276807485379325,0.8274762034416199,UP,0.5451365113258362,False,False,FLAT,FLAT,FLAT,3
2019-12-09,FLAT,-0.003149076906539473,0.39826464653015137,False,0.0046308562519355575,0.12664316594600677,DOWN,0.24983330070972443,False,False,FLAT,FLAT,FLAT,3
2019-12-10,FLAT,-0.00111571743447098,0.5187630653381348,False,0.0047115726625070915,0.2933574914932251,DOWN,0.6010636687278748,False,False,FLAT,FLAT,FLAT,3
2019-12-11,FLAT,0.0028346690886243957,0.5164135098457336,False,0.004690841942442836,0.5660523176193237,DOWN,0.5084732174873352,False,False,FLAT,FLAT,FLAT,3
2019-12-12,UP,0.00858208537583208,0.4514939785003662,False,0.004704064343185963,0.10080242156982422,DOWN,0.5242685079574585,False,False,FLAT,FLAT,FLAT,3
2019-12-13,FLAT,0.0005989516697319707,0.4282299280166626,False,0.005006381810665201,0.7503059506416321,UP,0.39513593912124634,False,False,FLAT,FLAT,FLAT,3
2019-12-16,UP,0.006846522302296509,0.43408575654029846,False,0.005008487617727318,0.7529789805412292,UP,0.26425158977508545,False,False,FLAT,FLAT,FLAT,3
2019-12-17,FLAT,0.00021909125352912617,0.3696622848510742,False,0.004986272919058122,0.6882438063621521,UP,0.17738735675811768,False,False,FLAT,FLAT,FLAT,3
2019-12-18,FLAT,6.254776132376092e-05,0.3908021152019501,False,0.004990265696713508,0.4216897189617157,DOWN,0.22639906406402588,False,False,FLAT,FLAT,FLAT,3
2019-12-19,FLAT,0.004090616263375843,0.4197946786880493,False,0.004985386847035539,0.609501838684082,UP,0.23247461020946503,False,False,FLAT,FLAT,FLAT,3
2019-12-20,FLAT,-0.0005298471481675991,0.44514748454093933,False,0.004883173831164506,0.32569438219070435,DOWN,0.2154780775308609,False,False,FLAT,FLAT,FLAT,3
2019-12-23,FLAT,0.0015265684873094025,0.4094751179218292,False,0.004851622484939141,0.4064136743545532,DOWN,0.321964830160141,False,False,FLAT,FLAT,FLAT,3
2019-12-24,FLAT,3.116122791065835e-05,0.4426513612270355,False,0.004849861956758285,0.0245546642690897,DOWN,0.3296854496002197,False,False,FLAT,FLAT,FLAT,3
2019-12-26,UP,0.005309143350541635,0.47261136770248413,False,0.00464136997045231,0.3087300658226013,DOWN,0.2534988522529602,False,False,FLAT,FLAT,FLAT,3
2019-12-27,FLAT,-0.0002478076548954347,0.44259655475616455,False,0.004725961539744851,0.1020464226603508,DOWN,0.2360348254442215,False,False,FLAT,FLAT,FLAT,3
2019-12-30,DOWN,-0.0055284759156675346,0.4131220877170563,False,0.004682550560372897,0.932807981967926,UP,0.2966254949569702,False,False,FLAT,FLAT,FLAT,3
2019-12-31,FLAT,0.0024263514356685496,0.5048916935920715,False,0.004797947029167955,0.4278776943683624,DOWN,0.4478495419025421,False,False,FLAT,FLAT,FLAT,3
2020-01-02,UP,0.009308464399828981,0.5035303831100464,False,0.004237305322953095,0.8226807117462158,UP,0.2736908495426178,False,False,FLAT,FLAT,FLAT,3
2020-01-03,DOWN,-0.0076010483986278365,0.4289822280406952,False,0.004090402653629685,0.11547502130270004,DOWN,0.29265516996383667,False,False,FLAT,FLAT,FLAT,3
2020-01-06,FLAT,0.00380779332143604,0.5168707966804504,False,0.004558444832857187,0.6374527215957642,UP,0.4993380606174469,False,False,FLAT,FLAT,FLAT,3
2020-01-07,FLAT,-0.002815737819690788,0.5195756554603577,False,0.004582167488952071,0.6221686601638794,UP,0.49973252415657043,False,False,FLAT,FLAT,FLAT,3
2020-01-08,UP,0.005315384309479369,0.5117149949073792,False,0.004356689017484054,0.25704196095466614,DOWN,0.3997960090637207,False,False,FLAT,FLAT,FLAT,3
2020-01-09,UP,0.006757763910630538,0.4713767170906067,False,0.004319588938696703,0.2669720947742462,DOWN,0.3615536093711853,False,False,FLAT,FLAT,FLAT,3
2020-01-10,FLAT,-0.0028818539244586834,0.4432981312274933,False,0.00441148949534025,0.10927987098693848,DOWN,0.3407802879810333,False,False,FLAT,FLAT,FLAT,3
2020-01-13,UP,0.006853806284860935,0.4753156900405884,False,0.004541236675966825,0.2772303521633148,DOWN,0.38181379437446594,False,False,FLAT,FLAT,FLAT,3
2020-01-14,FLAT,-0.001525786018845352,0.43968716263771057,False,0.004419477647321803,0.35983872413635254,DOWN,0.322954922914505,False,False,FLAT,FLAT,FLAT,3
2020-01-15,FLAT,0.0022573074615838975,0.4770773649215698,False,0.0044719935011487254,0.634186327457428,UP,0.23252764344215393,False,False,FLAT,FLAT,FLAT,3
2020-01-16,UP,0.008283978494246641,0.44317522644996643,False,0.004301558877361817,0.26396438479423523,DOWN,0.43289312720298767,False,False,FLAT,FLAT,FLAT,3
2020-01-17,FLAT,0.0031076970399105484,0.4245397448539734,False,0.004560969791187053,0.22415806353092194,DOWN,0.3052743077278137,False,False,FLAT,FLAT,FLAT,3
2020-01-21,FLAT,-0.001960119478876216,0.4158797264099121,False,0.004552668470419617,0.6565473079681396,UP,0.3959319293498993,False,False,FLAT,FLAT,FLAT,3
2020-01-22,FLAT,0.00012075499797367417,0.4872055947780609,False,0.00460004105990981,0.6084009408950806,UP,0.4892331063747406,False,False,FLAT,FLAT,FLAT,3
2020-01-23,FLAT,0.001146215804953398,0.48079192638397217,False,0.004586506399310558,0.6292812824249268,UP,0.4993661940097809,False,False,FLAT,FLAT,FLAT,3
2020-01-24,DOWN,-0.008932858535968823,0.46796634793281555,False,0.004587734304532219,0.6912090182304382,UP,0.37148281931877136,False,False,FLAT,FLAT,FLAT,3
2020-01-27,DOWN,-0.016159270785999106,0.5133986473083496,False,0.005152969946684749,0.9115139245986938,UP,0.7107203006744385,False,False,FLAT,FLAT,FLAT,3
2020-01-28,UP,0.01042465373821599,0.5920467972755432,True,0.006342040535439838,0.7506677508354187,UP,0.5952920317649841,False,False,UP,FLAT,FLAT,3
2020-01-29,FLAT,-0.0008263669800950709,0.5846419930458069,True,0.006748395300100814,0.5132783651351929,DOWN,0.7553827166557312,True,False,DOWN,DOWN,ABSTAIN,3
2020-01-30,FLAT,0.0032400993602699547,0.5740848183631897,True,0.006603254033254073,0.2107093334197998,DOWN,0.6850050091743469,True,False,DOWN,DOWN,ABSTAIN,3
2020-01-31,DOWN,-0.018324781429623002,0.5409599542617798,True,0.006615938398348239,0.11003349721431732,DOWN,0.7140657305717468,True,False,DOWN,DOWN,ABSTAIN,3
2020-02-03,UP,0.007401083897971815,0.5951419472694397,True,0.007581604012319575,0.7409567832946777,UP,0.7126520276069641,True,False,UP,UP,ABSTAIN,3
2020-02-04,UP,0.015126295011474384,0.6309244632720947,True,0.00758270608537017,0.10692241042852402,DOWN,0.6623226404190063,True,False,DOWN,DOWN,ABSTAIN,3
2020-02-05,UP,0.011481839611606393,0.5290195941925049,True,0.008253752151075057,0.052279870957136154,DOWN,0.6202337145805359,True,False,DOWN,DOWN,ABSTAIN,3
2020-02-06,FLAT,0.003359206688677661,0.30472737550735474,False,0.008535688225779136,0.38858023285865784,DOWN,0.35398077964782715,False,False,FLAT,FLAT,FLAT,3
2020-02-07,DOWN,-0.005343909914229443,0.348102331161499,False,0.008501352386964868,0.035402603447437286,DOWN,0.45818036794662476,False,False,FLAT,FLAT,FLAT,3
2020-02-10,UP,0.007437595617929694,0.5164400339126587,False,0.008534105789396928,0.47769320011138916,DOWN,0.7036316990852356,False,False,FLAT,FLAT,FLAT,3
2020-02-11,FLAT,0.0017315497884897969,0.45298317074775696,False,0.008608717325519459,0.1400977224111557,DOWN,0.6063332557678223,False,False,FLAT,FLAT,FLAT,3
2020-02-12,UP,0.006422105641496987,0.40152913331985474,False,0.008512275514835068,0.3005527853965759,DOWN,0.460521399974823,False,False,FLAT,FLAT,FLAT,3
2020-02-13,FLAT,-0.0010675361685061084,0.34011054039001465,False,0.008568465899268237,0.2710276246070862,DOWN,0.3741280436515808,False,False,FLAT,FLAT,FLAT,3
2020-02-14,FLAT,0.0016008319963013102,0.46010300517082214,False,0.008585229805607594,0.9271968007087708,UP,0.519479513168335,False,False,FLAT,FLAT,FLAT,3
2020-02-18,FLAT,-0.0025803258874645633,0.4327220320701599,False,0.008429101084979814,0.9068278074264526,UP,0.4662565588951111,False,False,FLAT,FLAT,FLAT,3
2020-02-19,UP,0.004769841309919101,0.49772119522094727,False,0.008450148987006342,0.8412778973579407,UP,0.5821958780288696,False,False,FLAT,FLAT,FLAT,3
2020-02-20,DOWN,-0.0041167086031452735,0.4695175886154175,False,0.008471991538585705,0.5776200890541077,UP,0.40824994444847107,False,False,FLAT,FLAT,FLAT,3
2020-02-21,DOWN,-0.010351661133344124,0.5025047063827515,False,0.008549124916179393,0.9886485934257507,UP,0.42283880710601807,False,False,FLAT,FLAT,FLAT,3
2020-02-24,DOWN,-0.03372784139233276,0.556230902671814,True,0.008906534113309572,0.967979907989502,UP,0.6292101144790649,True,False,UP,UP,ABSTAIN,3
2020-02-25,DOWN,-0.030770750603140915,0.598860502243042,True,0.011578912621480515,0.3202991485595703,DOWN,0.6600512862205505,True,True,DOWN,DOWN,DOWN,3
2020-02-26,FLAT,-0.0036849962639194165,0.6083120703697205,True,0.012965334791281391,0.8563119173049927,UP,0.7167461514472961,True,True,UP,UP,UP,3
2020-02-27,DOWN,-0.04595146753683802,0.626806378364563,True,0.012650598362593047,0.7111871242523193,UP,0.7296709418296814,True,True,UP,UP,UP,3
2020-02-28,FLAT,-0.004210390573741874,0.6102413535118103,True,0.01594751699574492,0.29351121187210083,DOWN,0.7082200646400452,True,True,DOWN,DOWN,DOWN,3
2020-03-02,UP,0.04239500466012263,0.6213215589523315,True,0.015839734098314514,0.6855061054229736,UP,0.59999680519104,False,True,UP,FLAT,FLAT,3
2020-03-03,DOWN,-0.02905036247634815,0.6032828092575073,True,0.018717141171754773,0.8067055344581604,UP,0.6618539094924927,True,True,UP,UP,UP,3
2020-03-04,UP,0.04117363701185871,0.6276394128799438,True,0.0195110089972611,0.8644607663154602,UP,0.6604214310646057,True,True,UP,UP,UP,3
2020-03-05,DOWN,-0.03380675024137826,0.48248395323753357,False,0.02160018888483741,0.4318667948246002,DOWN,0.5711003541946411,False,True,FLAT,FLAT,FLAT,3
2020-03-06,DOWN,-0.016669275633020057,0.6342558264732361,True,0.022413188658549233,0.141429141163826,DOWN,0.564940333366394,False,True,DOWN,FLAT,FLAT,3
2020-03-09,DOWN,-0.08131252304186744,0.6393831372261047,True,0.022477326970086704,0.11354061961174011,DOWN,0.6778920888900757,True,True,DOWN,DOWN,DOWN,3
2020-03-10,UP,0.050450587293811376,0.633790910243988,True,0.02811092182697014,0.8454809188842773,UP,0.6864479780197144,True,True,UP,UP,UP,3
2020-03-11,DOWN,-0.04997673845028892,0.5862118005752563,True,0.030980938870725522,0.5474095344543457,DOWN,0.6665217280387878,True,True,DOWN,DOWN,DOWN,3
2020-03-12,DOWN,-0.10056886056624313,0.638737142086029,True,0.032304753204679765,0.3063966929912567,DOWN,0.6169145703315735,True,True,DOWN,DOWN,DOWN,3
2020-03-13,UP,0.08202809219873311,0.6317427754402161,True,0.03782511391858997,0.2334107607603073,DOWN,0.6601613163948059,True,True,DOWN,DOWN,DOWN,3
2020-03-16,DOWN,-0.11588653747701536,0.5492123365402222,True,0.043601724404751026,0.4954585134983063,DOWN,0.6736123561859131,True,True,DOWN,DOWN,DOWN,3
2020-03-17,UP,0.05258492094923695,0.6417289972305298,True,0.049322838472635154,0.9799997806549072,UP,0.6805080771446228,True,True,UP,UP,UP,3
2020-03-18,DOWN,-0.05195975100253782,0.6103613972663879,True,0.05166403319465353,0.33618196845054626,DOWN,0.5061947107315063,False,True,DOWN,FLAT,FLAT,3
2020-03-19,FLAT,0.0021227225413289978,0.6510891318321228,True,0.05211530054766028,0.33310967683792114,DOWN,0.6477242112159729,True,True,DOWN,DOWN,DOWN,3
2020-03-20,DOWN,-0.04991337303957533,0.633292555809021,True,0.05221613402306325,0.7936450839042664,UP,0.597765326499939,False,True,UP,FLAT,FLAT,3
2020-03-23,DOWN,-0.025900755458341244,0.643410861492157,True,0.05270373300627562,0.4020155966281891,DOWN,0.6393400430679321,True,True,DOWN,DOWN,DOWN,3
2020-03-24,UP,0.08673099436253733,0.6383005976676941,True,0.05261632632287606,0.8336176872253418,UP,0.6032783389091492,False,True,UP,FLAT,FLAT,3
2020-03-25,FLAT,0.014859233619037203,0.4677083194255829,False,0.05750098383561712,0.3848917782306671,DOWN,0.645880401134491,False,True,FLAT,FLAT,FLAT,3
2020-03-26,UP,0.05674869876971943,0.6162307262420654,True,0.057800535254980884,0.2431909143924713,DOWN,0.4979948103427887,False,True,DOWN,FLAT,FLAT,3
2020-03-27,DOWN,-0.030238259991311155,0.41447913646698,False,0.0591386147365037,0.4004318416118622,DOWN,0.5299893021583557,False,True,FLAT,FLAT,FLAT,3
2020-03-30,UP,0.031959525345806684,0.6569939851760864,True,0.05937131565253335,0.5139179825782776,DOWN,0.5618612170219421,False,True,DOWN,FLAT,FLAT,3
2020-03-31,FLAT,-0.015017586594124019,0.5574896335601807,True,0.058951250237173396,0.49681854248046875,DOWN,0.561883807182312,False,True,DOWN,FLAT,FLAT,3
2020-04-01,DOWN,-0.04604904148877963,0.6362473368644714,True,0.05877491740617397,0.27779948711395264,DOWN,0.6297232508659363,True,True,DOWN,DOWN,DOWN,3
2020-04-02,UP,0.022813182552417124,0.6795742511749268,True,0.058196235712224625,0.19318337738513947,DOWN,0.6004794836044312,False,True,DOWN,FLAT,FLAT,3
2020-04-03,FLAT,-0.01455967225366192,0.6305181980133057,True,0.058455704490342264,0.2268640398979187,DOWN,0.6643856763839722,True,True,DOWN,DOWN,DOWN,3
2020-04-06,UP,0.06500673748543066,0.668836772441864,True,0.05844334277148583,0.45170947909355164,DOWN,0.5985391139984131,False,True,DOWN,FLAT,FLAT,3
2020-04-07,FLAT,0.0010189609599744974,0.46693477034568787,False,0.05807897055319677,0.22865690290927887,DOWN,0.4954570531845093,False,True,FLAT,FLAT,FLAT,3
2020-04-08,UP,0.033017294838593204,0.5770920515060425,True,0.05677838655872428,0.6064382195472717,UP,0.398416668176651,False,True,UP,FLAT,FLAT,3
2020-04-09,FLAT,0.015102738376915347,0.37442344427108765,False,0.056288156365083095,0.07704905420541763,DOWN,0.45580363273620605,False,True,FLAT,FLAT,FLAT,3
2020-04-13,FLAT,-0.009172087816788214,0.39466339349746704,False,0.05112301789876468,0.010014530271291733,DOWN,0.4059155285358429,False,True,FLAT,FLAT,FLAT,3
2020-04-14,UP,0.029066322582236008,0.5238734483718872,False,0.04792609069878733,0.08457782864570618,DOWN,0.5528947114944458,False,True,FLAT,FLAT,FLAT,3
2020-04-15,FLAT,-0.021477091502921486,0.39362895488739014,False,0.03951589464938481,0.203379288315773,DOWN,0.5011569261550903,False,True,FLAT,FLAT,FLAT,3
2020-04-16,FLAT,0.004812695780353366,0.656406044960022,True,0.03861845908927568,0.13922090828418732,DOWN,0.5753153562545776,False,True,DOWN,FLAT,FLAT,3
2020-04-17,UP,0.026656961689813345,0.6008443832397461,True,0.03624765004687545,0.09902477264404297,DOWN,0.5207841992378235,False,True,DOWN,FLAT,FLAT,3
2020-04-20,FLAT,-0.01777502481605561,0.3374791145324707,False,0.03646890776948148,0.03082374669611454,DOWN,0.3111109435558319,False,True,FLAT,FLAT,FLAT,3
2020-04-21,DOWN,-0.030833763390650033,0.6370337605476379,True,0.03439605960277951,0.06518831104040146,DOWN,0.49539390206336975,False,True,DOWN,FLAT,FLAT,3
