trade_date,sarimax_prediction,sarimax_residual,predicted_residual,actual_log_return,lstm_corrected_prediction,xgboost_actual_log_return,xgboost_sarimax_prediction,xgboost_corrected_prediction
2021-02-04,-3.4422129917402964e-05,0.011336027472885903,-0.00019004848721285888,0.0113016053429685,-0.00022447061713026185,0.0113016053429685,-3.4422129917402964e-05,-0.000560664204474
2021-02-05,-0.0006264352568476,0.0045545680392236,-0.00019401019144993966,0.003928132782376,-0.0008204454482975397,0.003928132782376,-0.0006264352568476,-0.0014248805682225
2021-02-08,-0.0002078289813993,0.0074038156914363,-0.00018756157274790156,0.007195986710037,-0.00039539055414720156,0.007195986710037,-0.0002078289813993,-0.0009484566813965
2021-02-09,-0.0003902970253199,-0.0002757457329792,-0.00018693823018371128,-0.0006660427582991,-0.0005772352555036113,-0.0006660427582991,-0.0003902970253199,-0.0011575908189348
2021-02-10,5.077962838465304e-05,-0.00048652715404695304,-0.00018279432915571637,-0.0004357475256623,-0.00013201470077106332,-0.0004357475256623,5.077962838465304e-05,-0.0009651793299207
2021-02-11,3.49951431428112e-05,0.0015787679359565887,-0.00018360847623322617,0.0016137630790994,-0.00014861333309041497,0.0016137630790994,3.49951431428112e-05,-0.0007726019259269
2021-02-12,-8.037288557625608e-05,0.005007996766696256,-0.00018214588073451037,0.00492762388112,-0.00026251876631076647,0.00492762388112,-8.037288557625608e-05,-0.000875734355076
2021-02-16,-0.0002639265589191,-0.0006024501722453001,-0.00018359341271901675,-0.0008663767311644002,-0.00044751997163811676,-0.0008663767311644,-0.0002639265589191,-0.0010548915455824
2021-02-17,7.119421687699305e-05,0.00015826418219430695,-0.00018113375604167663,0.0002294583990713,-0.00010993953916468358,0.0002294583990713,7.119421687699305e-05,-0.0007140537297467
2021-02-18,1.0391848220098444e-05,-0.004275478299645598,-0.00018033682440897752,-0.0042650864514255,-0.00016994497618887908,-0.0042650864514255,1.0391848220098444e-05,-0.000770535169111
2021-02-19,0.0002631961553004,-0.0020307340894605997,-0.00018504166201372362,-0.0017675379341601997,7.815449328667636e-05,-0.0017675379341601,0.0002631961553004,-0.0005006328855063
2021-02-22,0.0001263496584691,-0.007847799519761101,-0.000185551669566243,-0.007721449861292001,-5.920201109714299e-05,-0.007721449861292,0.0001263496584691,-0.0005781684534192
2021-02-23,0.0004630741658389,0.000750568376435,-0.00019324123491505814,0.0012136425422739,0.0002698329309238419,0.0012136425422739,0.0004630741658389,-0.0001703531835459
2021-02-24,-4.084971268756738e-05,0.010999905776910068,-0.0001897407611368662,0.0109590560642225,-0.00023059047382443357,0.0109590560642225,-4.084971268756738e-05,-0.000464074588391
2021-02-25,-0.0005891742345519,-0.023801655716429698,-0.00019291414146365327,-0.0243908299509816,-0.0007820883760155532,-0.0243908299509816,-0.0005891742345519,-0.0013045230459063
2021-02-26,0.0014145375169537,-0.0065804782643881,-0.00022098966270923373,-0.0051659407474344,0.001193547854244466,-0.0051659407474344,0.0014145375169537,0.0008599185092098
2021-03-01,0.0003267269737015,0.023624340148333398,-0.00020655092568439243,0.0239510671220349,0.00012017604801710759,0.0239510671220349,0.0003267269737015,0.0005479488997415
2021-03-02,-0.0013106990348666,-0.0065231245828775005,-0.00021797193869594407,-0.0078338236177441,-0.0015286709735625442,-0.0078338236177441,-0.0013106990348666,-0.0016469935920673
2021-03-03,0.0004738743042005,-0.0138080865867385,-0.0002028567781520792,-0.013334212282538,0.00027101752604842083,-0.013334212282538,0.0004738743042005,0.0003749964267378
2021-03-04,0.0007872307211141,-0.0132392489989002,-0.00021592473538386214,-0.0124520182777861,0.0005713059857302378,-0.0124520182777861,0.0007872307211141,0.0008413868887213
2021-03-05,0.0007438092188275,0.0174856028223039,-0.00022245943130995416,0.0182294120411314,0.0005213497875175458,0.0182294120411314,0.0007438092188275,0.000870019885904
2021-03-08,-0.0009798715953049,-0.0040113288020462,-0.00022209216848732415,-0.0049912003973511,-0.0012019637637922242,-0.0049912003973511,-0.0009798715953049,-0.000978048057632
2021-03-09,0.0003276729939378,0.013848876002759601,-0.00021293857301939233,0.0141765489966974,0.00011473442091840768,0.0141765489966974,0.0003276729939378,0.0004414932290663
2021-03-10,-0.0007542304209592,0.006959523958549699,-0.00021712694727981502,0.0062052935375905,-0.000971357368239015,0.0062052935375905,-0.0007542304209592,-0.0008723820336554
2021-03-11,-0.0003079039635852,0.0103960034136623,-0.0002102335962534985,0.0100880994500771,-0.0005181375598386985,0.0100880994500771,-0.0003079039635852,-0.0007249591764777
2021-03-12,-0.0005255786809865,0.0018714537219688002,-0.00021014106323764055,0.0013458750409823003,-0.0007357197442241406,0.0013458750409823,-0.0005255786809865,-0.0011920299139599
2021-03-15,-2.6228914064211075e-05,0.005972091560974511,-0.00020282665112366033,0.0059458626469103,-0.00022905556518787142,0.0059458626469103,-2.6228914064211075e-05,-0.0006871333644062
2021-03-16,-0.0002857443000346,-0.0009763721724774999,-0.00020372902735582544,-0.0012621164725121,-0.0004894733273904255,-0.0012621164725121,-0.0002857443000346,-0.0010404715253196
2021-03-17,0.0001190255245331,0.0032850552760278,-0.00020062020494707872,0.0034040808005609,-8.159468041397872e-05,0.0034040808005609,0.0001190255245331,-0.0006211354664389
2021-03-18,-0.0001437517392526,-0.0145127943868163,-0.00020145945788160424,-0.0146565461260689,-0.00034521119713420425,-0.0146565461260689,-0.0001437517392526,-0.0008749136512244
2021-03-19,0.0008800586077542,-0.0060019709107095,-0.00021777826494182278,-0.0051219123029553,0.0006622803428123772,-0.0051219123029553,0.0008800586077542,0.0001708024504751
2021-03-22,0.0003492435322471,0.007604013121878901,-0.000210162582543654,0.007953256654126,0.00013908094970344602,0.007953256654126,0.0003492435322471,-0.0001942547854639
2021-03-23,-0.0003889256053087,-0.007513010056251701,-0.000205414706326881,-0.0079019356615604,-0.000594340311635581,-0.0079019356615604,-0.0003889256053087,-0.0009651855810959
2021-03-24,0.0004967416175783,-0.0055931749140055,-0.00021038925256699592,-0.0050964332964272,0.0002863523650113041,-0.0050964332964272,0.0004967416175783,-5.319510771405482e-05
2021-03-25,0.0003383803089805,0.0052714313454824,-0.000210959514176353,0.0056098116544629,0.00012742079480414697,0.0056098116544629,0.0003383803089805,3.907599269450235e-05
2021-03-26,-0.0002633553598724,0.016249844364239797,-0.00020918632336084265,0.0159864890043674,-0.00047254168323324265,0.0159864890043674,-0.0002633553598724,-0.0006102074770904
2021-03-29,-0.0008430107255111,0.0003377762887654001,-0.00021515864808978249,-0.0005052344367457,-0.0010581693736008825,-0.0005052344367457,-0.0008430107255111,-0.0014905260168591
2021-03-30,8.99155710734325e-05,-0.0027463991006165325,-0.0002022764741999158,-0.0026564835295431,-0.00011236090312648331,-0.0026564835295431,8.99155710734325e-05,-0.0005182735186159
2021-03-31,0.0002123023424268,0.0038328466288409997,-0.0002026810371529692,0.0040451489712678,9.621305273830813e-06,0.0040451489712678,0.0002123023424268,-0.0004771389957546
2021-04-01,-0.0001633860198538,0.0109045712526606,-0.00020350953043448794,0.0107411852328068,-0.0003668955502882879,0.0107411852328068,-0.0001633860198538,-0.0007399986176508
2021-04-05,-0.0005422552999217,0.0147933365643417,-0.00020456899760055134,0.01425108126442,-0.0007468242975222513,0.01425108126442,-0.0005422552999217,-0.0013252183630239
2021-04-06,-0.0007347470212265,0.00014398725575840007,-0.00020512706493650088,-0.0005907597654681,-0.0009398740861630009,-0.0005907597654681,-0.0007347470212265,-0.0015108306373006
2021-04-07,9.49414896373432e-05,0.0010616857895681569,-0.0001916064849682345,0.0011566272792055,-9.66649953308913e-05,0.0011566272792055,9.49414896373432e-05,-0.0006946602736073
2021-04-08,-3.2088845355083293e-06,0.0047387570122847085,-0.00018995738881740182,0.0047355481277492,-0.00019316627335291015,0.0047355481277492,-3.2088845355083293e-06,-0.0008014296307546
2021-04-09,-0.0002080316353481,0.0074518805713673,-0.00018977304009588642,0.0072438489360192,-0.0003978046754439864,0.0072438489360192,-0.0002080316353481,-0.0009856330161805
2021-04-12,-0.0003465466964055,0.0007110684969321,-0.00018921999393134003,0.0003645218005266,-0.00053576669033684,0.0003645218005266,-0.0003465466964055,-0.0011447674426246
2021-04-13,4.211222122188736e-05,0.0029171881873776124,-0.00018376556716712459,0.0029593004085995,-0.00014165334594523724,0.0029593004085995,4.211222122188736e-05,-0.0007503914849576
2021-04-14,-0.0001080927919445,-0.0033128884500554998,-0.00018271040386226383,-0.003420981242,-0.00029080319580676383,-0.003420981242,-0.0001080927919445,-0.0008856941727769
2021-04-15,0.0002501375714205,0.0104350263902996,-0.00018394561202743733,0.0106851639617201,6.619195939306266e-05,0.0106851639617201,0.0002501375714205,-0.0005714566356614
2021-04-16,-0.0005485323757588,0.0038853847998948,-0.0001848322074351925,0.003336852424136,-0.0007333645831939925,0.003336852424136,-0.0005485323757588,-0.0013536763993746
2021-04-19,-0.0001338833856051,-0.004791272959989199,-0.00017935052288335998,-0.0049251563455943,-0.00031323390848845997,-0.0049251563455943,-0.0001338833856051,-0.0008963756292713
2021-04-20,0.0003317459242816,-0.0076802235024754,-0.00018133388558760194,-0.0073484775781938,0.00015041203869399803,-0.0073484775781938,0.0003317459242816,-0.0004650049620841
2021-04-21,0.0004655111963059,0.0089521035612684,-0.00018515212778459286,0.0094176147575743,0.00028035906852130716,0.0094176147575743,0.0004655111963059,-0.000318368404625
2021-04-22,-0.0004787768028897,-0.0086963082711868,-0.0001805577559507159,-0.0091750850740765,-0.0006593345588404159,-0.0091750850740765,-0.0004787768028897,-0.0012403390627574
2021-04-23,0.0005674172112238,0.0102166376318446,-0.00018692316666950185,0.0107840548430684,0.0003804940445542982,0.0107840548430684,0.0005674172112238,-0.0002063815795365
2021-04-26,-0.000554313495968,0.0026397583523259,-0.00018121839864532955,0.0020854448563579,-0.0007355318946133296,0.0020854448563579,-0.000554313495968,-0.0013527314497423
2021-04-27,-6.50403577481615e-05,-0.0001504861854282385,-0.00017501868658284742,-0.00021552654317639997,-0.0002400590443310089,-0.0002155265431763,-6.50403577481615e-05,-0.0008311520701852
2021-04-28,6.892484720567651e-05,-0.0003563658486664765,-0.00017400656189001367,-0.00028744100146079995,-0.00010508171468433716,-0.0002874410014607,6.892484720567651e-05,-0.0006493124029063
2021-04-29,7.285524520533838e-05,0.006279717139515362,-0.00017443766532048354,0.0063525723847207005,-0.00010158242011514516,0.0063525723847207,7.285524520533838e-05,-0.0007042645254407
2021-04-30,-0.0002984630628079,-0.0062937309972164,-0.00017638444520450263,-0.0065921940600243,-0.00047484750801240263,-0.0065921940600243,-0.0002984630628079,-0.0010194755959845
2021-05-03,0.0004300800482759,0.0017243777906196002,-0.00018129658545717857,0.0021544578388955,0.0002487834628187214,0.0021544578388955,0.0004300800482759,-0.000396745164877
2021-05-04,-6.343370636103021e-05,-0.0061250129633224695,-0.0001754662881479277,-0.0061884466696835,-0.00023889999450895792,-0.0061884466696835,-6.343370636103021e-05,-0.0007377634044468
2021-05-05,0.0004037381932282,-9.098963449830002e-05,-0.00018464642409327613,0.0003127485587299,0.00021909176913492386,0.0003127485587299,0.0004037381932282,-9.740677521069357e-05
2021-05-06,3.601368413856368e-05,0.007917856127709337,-0.00017854570083845596,0.0079538698118479,-0.0001425320166998923,0.0079538698118479,3.601368413856368e-05,-0.000226547511857
2021-05-07,-0.0003939140102927,0.007645548360940601,-0.0001821968097587423,0.0072516343506479,-0.0005761108200514422,0.0072516343506479,-0.0003939140102927,-0.0010220885839414
2021-05-10,-0.0003528171530538,-0.0095989176890039,-0.0001808195741738798,-0.0099517348420577,-0.0005336367272276799,-0.0099517348420577,-0.0003528171530538,-0.0010097344368309
2021-05-11,0.000616489153651,-0.0095813055803995,-0.0001901166316819015,-0.0089648164267485,0.00042637252196909853,-0.0089648164267485,0.000616489153651,3.3261720852405794e-05
2021-05-12,0.0005607623911518,-0.022034923615543503,-0.00019656668500434048,-0.0214741612243917,0.0003641957061474595,-0.0214741612243917,0.0005607623911518,0.0004254475656952
2021-05-13,0.0012679298984216,0.0106730108231608,-0.00021982331632330345,0.0119409407215824,0.0010481065820982967,0.0119409407215824,0.0012679298984216,0.0008487228065126
2021-05-14,-0.0006143659686852,0.0158530032647372,-0.00020469022302442726,0.015238637296051998,-0.0008190561917096273,0.0152386372960519,-0.0006143659686852,-0.0005857867238585
2021-05-17,-0.0008020401148324,-0.0017457261706492998,-0.0002063780539260842,-0.0025477662854817,-0.0010084181687584843,-0.0025477662854817,-0.0008020401148324,-0.0010287291663198
2021-05-18,0.0001993742742294,-0.0088523821457791,-0.00019789012232416918,-0.0086530078715497,1.4841519052308271e-06,-0.0086530078715497,0.0001993742742294,0.0001514245348467
2021-05-19,0.0005424463490898,-0.0031676717407751,-0.00020644619839512682,-0.0026252253916853,0.00033600015069467314,-0.0026252253916853,0.0005424463490898,0.0005628617875744
2021-05-20,0.0002069703182486,0.0104935300500023,-0.00020740022096172423,0.0107005003682509,-4.2990271312422744e-07,0.0107005003682509,0.0002069703182486,0.000276025369675
2021-05-21,-0.0005461115386306,-0.0002729396921222,-0.00020816200439460124,-0.0008190512307528,-0.0007542735430252013,-0.0008190512307528,-0.0005461115386306,-0.0007943564149054
2021-05-24,0.0001015607072644,0.0100410995385336,-0.00020321041208090065,0.010142660245798,-0.00010164970481650066,0.010142660245798,0.0001015607072644,2.903450746304067e-05
2021-05-25,-0.0005158080290424,-0.0017053824789823998,-0.00020567150337864176,-0.0022211905080248,-0.0007214795324210417,-0.0022211905080248,-0.0005158080290424,-0.0011377011229636
2021-05-26,0.0001751597487207,0.0018074210496403,-0.00020231736088134145,0.001982580798361,-2.7157612160641444e-05,0.001982580798361,0.0001751597487207,-0.0005501403025512
2021-05-27,-5.862114631980997e-05,0.00058345826065921,-0.0002008676769662337,0.0005248371143393999,-0.00025948882328604366,0.0005248371143393,-5.862114631980997e-05,-0.000645410247682
2021-05-28,2.592550197094687e-05,0.0017612146797117531,-0.00020097886004730333,0.0017871401816827,-0.00017505335807635645,0.0017871401816827,2.592550197094687e-05,-0.0006028416838735
2021-06-01,-4.7701620970481086e-05,-0.0008335434075523189,-0.00020101974672872885,-0.0008812450285228,-0.0002487213676992099,-0.0008812450285228,-4.7701620970481086e-05,-0.0006822743807068
2021-06-02,0.0001057784509144,0.0014655865022546,-0.00020073425726895011,0.001571364953169,-9.495580635455011e-05,0.001571364953169,0.0001057784509144,-0.0005443529255457
2021-06-03,-3.4163627452056015e-05,-0.003684104520079544,-0.0002003942522339372,-0.0037182681475316,-0.0002345578796859932,-0.0037182681475316,-3.4163627452056015e-05,-0.0006706533982929
2021-06-04,0.0002665862483145,0.0088377164183923,-0.00020429570241418027,0.0091043026667068,6.229054590031974e-05,0.0091043026667068,0.0002665862483145,-0.0004013016661456
2021-06-07,-0.0004603569570686,-0.0005103072083546,-0.00020469883074683266,-0.0009706641654232,-0.0006650557878154327,-0.0009706641654232,-0.0004603569570686,-0.0011986514611858
2021-06-08,0.0001063750738991,0.00010676769754619999,-0.0002001216743577665,0.0002131427714453,-9.37466004586665e-05,0.0002131427714453,0.0001063750738991,-0.0006126982128465
2021-06-09,3.700076334797458e-05,-0.0015300274487608746,-0.00019916549986056782,-0.0014930266854129,-0.00016216473651259325,-0.0014930266854129,3.700076334797458e-05,-0.0006716701741082
2021-06-10,0.00013076959185,0.004506844907991,-0.00020071488989353804,0.004637614499841,-6.994529804353803e-05,0.004637614499841,0.00013076959185,-0.00053928778034
2021-06-11,-0.0002192470634312,0.0018703754250043,-0.00020117468573202589,0.0016511283615731,-0.0004204217491632259,0.0016511283615731,-0.0002192470634312,-0.0009598747634284
2021-06-14,-4.92341472698505e-05,0.0022856892829656505,-0.0001986770116140619,0.0022364551356958,-0.0002479111588839124,0.0022364551356958,-4.92341472698505e-05,-0.0007973478763295
2021-06-15,-7.845862962955212e-05,-0.001757394641537948,-0.00019803501898465992,-0.0018358532711675,-0.00027649364861421203,-0.0018358532711675,-7.845862962955212e-05,-0.0008213188262535
2021-06-16,0.0001507804058167,-0.0057497878036976,-0.00019900410506546676,-0.0055990073978809,-4.822369924876676e-05,-0.0055990073978809,0.0001507804058167,-0.0005823332672332
2021-06-17,0.0003681312667916,-0.0006998157857225,-0.00020532360793142394,-0.0003316845189309,0.00016280765886017605,-0.0003316845189309,0.0003681312667916,0.0004272892296151
2021-06-18,7.042379483143429e-05,-0.016918885223448032,-0.00020154840434645992,-0.0168484614286166,-0.00013112460951502562,-0.0168484614286166,7.042379483143429e-05,0.0002634322784517
2021-06-21,0.0009927487107971,0.0132216903678651,-0.00022452600199744817,0.0142144390786622,0.0007682227087996517,0.0142144390786622,0.0009927487107971,0.0009323547301219
